Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
37.6;29.0;0.1116;0.5060;0.00;0.00;46.35;
37.8;29.1;0.1116;0.5059;0.00;0.00;46.36;
38.0;29.1;0.1116;0.5058;0.00;0.00;46.39;
38.2;29.1;0.1116;0.5057;0.00;0.00;46.39;
38.4;29.1;0.1117;0.5057;0.00;0.00;46.39;
38.6;29.1;0.1116;0.5058;0.00;0.00;46.38;
38.8;29.1;0.1116;0.5058;0.00;0.00;46.41;
39.0;29.1;0.1116;0.5058;0.00;0.00;46.38;
39.2;29.1;0.1116;0.5058;0.00;0.00;46.38;
39.4;29.1;0.1116;0.5059;0.00;0.00;46.38;
39.6;29.2;0.1116;0.5059;0.00;0.00;46.35;
39.8;29.2;0.1116;0.5060;0.00;0.00;46.29;
40.0;29.2;0.1116;0.5059;0.00;0.00;46.32;
40.2;29.2;0.1116;0.5059;0.00;0.00;46.28;
40.4;29.2;0.1116;0.5058;0.00;0.00;46.28;
40.6;29.2;0.1116;0.5059;0.00;0.00;46.26;
40.8;29.2;0.1116;0.5059;0.00;0.00;46.17;
41.0;29.3;0.1116;0.5060;0.00;0.00;46.17;
41.2;29.3;0.1116;0.5060;0.00;0.00;46.17;
41.4;29.3;0.1116;0.5060;0.00;0.00;46.17;
41.6;29.3;0.1116;0.5061;0.00;0.00;46.22;
41.8;29.3;0.1116;0.5060;0.00;0.00;46.16;
42.0;29.3;0.1116;0.5059;0.00;0.00;46.16;
42.2;29.2;0.1116;0.5059;0.00;0.00;46.16;
42.4;29.2;0.1117;0.5059;0.00;0.00;46.16;
42.6;29.2;0.1116;0.5059;0.00;0.00;46.28;
42.8;29.2;0.1116;0.5060;0.00;0.00;46.29;
43.0;29.2;0.1116;0.5060;0.00;0.00;46.29;
43.2;29.3;0.1116;0.5060;0.00;0.00;46.29;
43.4;29.3;0.1116;0.5060;0.00;0.00;46.29;
43.6;29.3;0.1116;0.5061;0.00;0.00;46.29;
43.8;29.4;0.1116;0.5061;0.00;0.00;46.26;
44.0;29.4;0.1116;0.5061;0.00;0.00;46.20;
44.2;29.4;0.1116;0.5060;0.00;0.00;46.20;
44.4;29.4;0.1116;0.5060;0.00;0.00;46.20;
44.6;29.4;0.1116;0.5061;0.00;0.00;46.20;
44.8;29.5;0.1116;0.5062;0.00;0.00;46.20;
45.0;29.5;0.1116;0.5063;0.00;0.00;46.20;
45.2;29.5;0.1116;0.5062;0.00;0.00;46.35;
45.4;29.5;0.1116;0.5061;0.00;0.00;46.41;
45.6;29.5;0.1117;0.5061;0.00;0.00;46.41;
45.8;29.5;0.1116;0.5062;0.00;0.00;46.35;
46.0;29.5;0.1116;0.5062;0.00;0.00;46.36;
46.2;29.5;0.1116;0.5062;0.00;0.00;46.36;
46.4;29.5;0.1117;0.5061;0.00;0.00;46.35;
46.6;29.5;0.1116;0.5062;0.00;0.00;46.35;
46.8;29.5;0.1116;0.5062;0.00;0.00;46.35;
47.0;29.6;0.1116;0.5062;0.00;0.00;46.33;
47.2;29.6;0.1116;0.5063;0.00;0.00;46.33;
47.4;29.6;0.1116;0.5062;0.00;0.00;46.32;
47.6;29.7;0.1116;0.5062;0.00;0.00;46.32;
47.8;29.7;0.1116;0.5063;0.00;0.00;46.32;
48.0;29.7;0.1116;0.5063;0.00;0.00;46.30;
48.2;29.8;0.1116;0.5064;0.00;0.00;46.29;
48.4;29.8;0.1116;0.5064;0.00;0.00;46.32;
48.6;29.9;0.1116;0.5064;0.00;0.00;46.32;
48.8;29.9;0.1116;0.5065;0.00;0.00;46.32;
49.0;30.0;0.1116;0.5065;0.00;0.00;46.32;
49.2;30.1;0.1115;0.5065;0.00;0.00;46.35;
49.4;30.1;0.1116;0.5065;0.00;0.00;46.41;
49.6;30.1;0.1115;0.5065;0.00;0.00;46.36;
49.8;30.1;0.1116;0.5065;0.00;0.00;46.36;
50.0;30.1;0.1115;0.5064;0.00;0.00;46.38;
50.2;30.2;0.1116;0.5064;0.00;0.00;46.39;
50.4;30.2;0.1115;0.5064;0.00;0.00;46.39;
50.6;30.2;0.1116;0.5065;0.00;0.00;46.39;
50.8;30.2;0.1116;0.5064;0.00;0.00;46.41;
51.0;30.3;0.1116;0.5064;0.00;0.00;46.41;
51.2;30.3;0.1116;0.5064;0.00;0.00;46.39;
51.4;30.3;0.1116;0.5065;0.00;0.00;46.42;
51.6;30.3;0.1115;0.5066;0.00;0.00;46.41;
51.8;30.3;0.1116;0.5065;0.00;0.00;46.42;
52.0;30.4;0.1116;0.5064;0.00;0.00;46.42;
52.2;30.4;0.1116;0.5064;0.00;0.00;46.48;
52.4;30.4;0.1116;0.5065;0.00;0.00;46.35;
52.6;30.5;0.1115;0.5067;0.00;0.00;46.41;
52.8;30.5;0.1115;0.5067;0.00;0.00;46.42;
53.0;30.5;0.1116;0.5066;0.00;0.00;46.42;
53.2;30.5;0.1116;0.5064;0.00;0.00;46.49;
53.4;30.5;0.1116;0.5064;0.00;0.00;46.39;
53.6;30.5;0.1116;0.5066;0.00;0.00;46.38;
53.8;30.4;0.1116;0.5066;0.00;0.00;46.42;
54.0;30.4;0.1116;0.5066;0.00;0.00;46.42;
54.2;30.3;0.1116;0.5064;0.00;0.00;46.49;
54.4;30.3;0.1117;0.5063;0.00;0.00;46.48;
54.6;30.2;0.1117;0.5064;0.00;0.00;46.48;
54.8;30.2;0.1117;0.5064;0.00;0.00;46.49;
55.0;30.2;0.1116;0.5065;0.00;0.00;46.49;
55.2;30.2;0.1116;0.5066;0.00;0.00;46.49;
55.4;30.1;0.1116;0.5067;0.00;0.00;46.49;
55.6;30.1;0.1116;0.5065;0.00;0.00;46.49;
55.8;30.0;0.1117;0.5063;0.00;0.00;46.49;
56.0;30.0;0.1116;0.5064;0.00;0.00;46.55;
56.2;30.0;0.1117;0.5066;0.00;0.00;46.55;
56.4;30.0;0.1116;0.5068;0.00;0.00;46.57;
56.6;30.0;0.1116;0.5067;0.00;0.00;46.58;
56.8;30.0;0.1117;0.5066;0.00;0.00;46.54;
57.0;30.0;0.1117;0.5065;0.00;0.00;46.58;
57.2;30.0;0.1116;0.5067;0.00;0.00;46.58;
57.4;30.0;0.1116;0.5069;0.00;0.00;46.57;
57.6;30.0;0.1116;0.5068;0.00;0.00;46.41;
57.8;30.0;0.1116;0.5067;0.00;0.00;46.41;
58.0;29.9;0.1117;0.5066;0.00;0.00;46.48;
58.2;29.9;0.1117;0.5064;0.00;0.00;46.48;
58.4;29.9;0.1117;0.5066;0.00;0.00;46.48;
58.6;30.0;0.1116;0.5067;0.00;0.00;46.48;
58.8;30.0;0.1116;0.5069;0.00;0.00;46.51;
59.0;30.1;0.1116;0.5069;0.00;0.00;46.51;
59.2;30.1;0.1117;0.5068;0.00;0.00;46.52;
59.4;30.1;0.1117;0.5066;0.00;0.00;46.52;
59.6;30.1;0.1117;0.5066;0.00;0.00;46.52;
59.8;30.1;0.1116;0.5067;0.00;0.00;46.49;
60.0;30.1;0.1116;0.5069;0.00;0.00;46.49;
60.2;30.1;0.1116;0.5068;0.00;0.00;46.51;
60.4;30.1;0.1117;0.5066;0.00;0.00;46.51;
60.6;30.2;0.1117;0.5066;0.00;0.00;46.52;
60.8;30.2;0.1116;0.5068;0.00;0.00;46.44;
61.0;30.2;0.1116;0.5069;0.00;0.00;46.44;
61.2;30.2;0.1116;0.5069;0.00;0.00;46.42;
61.4;30.1;0.1116;0.5066;0.00;0.00;46.42;
61.6;30.1;0.1117;0.5065;0.00;0.00;46.42;
61.8;30.1;0.1117;0.5066;0.00;0.00;46.42;
62.0;30.0;0.1116;0.5066;0.00;0.00;46.45;
62.2;30.0;0.1117;0.5066;0.00;0.00;46.48;
62.4;30.0;0.1117;0.5065;0.00;0.00;46.48;
62.6;30.0;0.1117;0.5065;0.00;0.00;46.48;
62.8;30.1;0.1116;0.5066;0.00;0.00;46.45;
63.0;30.1;0.1116;0.5066;0.00;0.00;46.45;
63.2;30.1;0.1116;0.5067;0.00;0.00;46.44;
63.4;30.1;0.1116;0.5067;0.00;0.00;46.44;
63.6;30.0;0.1116;0.5067;0.00;0.00;46.44;
63.8;30.0;0.1117;0.5066;0.00;0.00;46.42;
64.0;29.9;0.1117;0.5064;0.00;0.00;46.35;
64.2;29.9;0.1117;0.5065;0.00;0.00;46.36;
64.4;29.9;0.1117;0.5064;0.00;0.00;46.36;
64.6;29.9;0.1117;0.5064;0.00;0.00;46.36;
64.8;29.9;0.1117;0.5064;0.00;0.00;46.47;
65.0;29.9;0.1116;0.5065;0.00;0.00;46.47;
65.2;29.9;0.1116;0.5065;0.00;0.00;46.47;
65.4;29.9;0.1116;0.5065;0.00;0.00;46.49;
65.6;29.9;0.1117;0.5064;0.00;0.00;46.49;
65.8;29.8;0.1117;0.5063;0.00;0.00;46.55;
66.0;29.8;0.1117;0.5062;0.00;0.00;46.57;
66.2;29.8;0.1117;0.5063;0.00;0.00;46.57;
66.4;29.9;0.1117;0.5064;0.00;0.00;46.57;
66.6;29.9;0.1117;0.5065;0.00;0.00;46.57;
66.8;29.9;0.1117;0.5065;0.00;0.00;46.57;
67.0;29.9;0.1117;0.5063;0.00;0.00;46.57;
67.2;30.0;0.1117;0.5063;0.00;0.00;46.57;
67.4;30.0;0.1117;0.5064;0.00;0.00;46.55;
67.6;30.0;0.1116;0.5065;0.00;0.00;46.54;
67.8;30.1;0.1116;0.5065;0.00;0.00;46.54;
68.0;30.1;0.1117;0.5064;0.00;0.00;46.51;
68.2;30.1;0.1117;0.5063;0.00;0.00;46.51;
68.4;30.1;0.1116;0.5064;0.00;0.00;46.47;
68.6;30.1;0.1116;0.5065;0.00;0.00;46.47;
68.8;30.1;0.1116;0.5066;0.00;0.00;46.47;
69.0;30.1;0.1116;0.5065;0.00;0.00;46.47;
69.2;30.0;0.1117;0.5062;0.00;0.00;46.51;
69.4;29.9;0.1117;0.5060;0.00;0.00;46.51;
69.6;29.9;0.1117;0.5062;0.00;0.00;46.54;
69.8;30.0;0.1116;0.5066;0.00;0.00;46.57;
70.0;30.0;0.1116;0.5067;0.00;0.00;46.57;
70.2;30.0;0.1116;0.5066;0.00;0.00;46.54;
70.4;29.9;0.1116;0.5064;0.00;0.00;46.52;
70.6;29.9;0.1117;0.5063;0.00;0.00;46.52;
70.8;29.9;0.1117;0.5064;0.00;0.00;46.51;
71.0;29.9;0.1116;0.5066;0.00;0.00;46.51;
71.2;29.9;0.1117;0.5065;0.00;0.00;46.51;
71.4;29.8;0.1117;0.5063;0.00;0.00;46.51;
71.6;29.9;0.1117;0.5061;0.00;0.00;46.51;
71.8;29.9;0.1116;0.5064;0.00;0.00;46.51;
72.0;30.0;0.1116;0.5066;0.00;0.00;46.51;
72.2;30.0;0.1116;0.5066;0.00;0.00;46.54;
72.4;30.1;0.1116;0.5065;0.00;0.00;46.47;
72.6;30.1;0.1116;0.5063;0.00;0.00;46.47;
72.8;30.0;0.1116;0.5063;0.00;0.00;46.47;
73.0;30.0;0.1116;0.5064;0.00;0.00;46.47;
73.2;30.0;0.1116;0.5063;0.00;0.00;46.54;
73.4;29.9;0.1117;0.5061;0.00;0.00;46.52;
73.6;29.9;0.1117;0.5060;0.00;0.00;46.52;
73.8;29.9;0.1117;0.5060;0.00;0.00;46.49;
74.0;29.9;0.1117;0.5062;0.00;0.00;46.49;
74.2;29.9;0.1116;0.5064;0.00;0.00;46.49;
74.4;29.9;0.1116;0.5064;0.00;0.00;46.51;
74.6;29.9;0.1116;0.5063;0.00;0.00;46.49;
74.8;29.9;0.1117;0.5061;0.00;0.00;46.45;
75.0;29.9;0.1117;0.5061;0.00;0.00;46.48;
75.2;29.8;0.1117;0.5062;0.00;0.00;46.48;
75.4;29.8;0.1117;0.5062;0.00;0.00;46.48;
75.6;29.7;0.1117;0.5060;0.00;0.00;46.48;
75.8;29.7;0.1117;0.5059;0.00;0.00;46.45;
76.0;29.7;0.1117;0.5059;0.00;0.00;46.47;
76.2;29.7;0.1117;0.5061;0.00;0.00;46.47;
76.4;29.7;0.1116;0.5064;0.00;0.00;46.55;
76.6;29.7;0.1116;0.5064;0.00;0.00;46.51;
76.8;29.6;0.1117;0.5061;0.00;0.00;46.51;
77.0;29.5;0.1118;0.5058;0.00;0.00;46.51;
77.2;29.4;0.1118;0.5057;0.00;0.00;46.51;
77.4;29.4;0.1118;0.5059;0.00;0.00;46.44;
77.6;29.4;0.1117;0.5062;0.00;0.00;46.44;
77.8;29.4;0.1117;0.5062;0.00;0.00;46.41;
78.0;29.4;0.1117;0.5060;0.00;0.00;46.45;
78.2;29.3;0.1118;0.5058;0.00;0.00;46.45;
78.4;29.3;0.1118;0.5060;0.00;0.00;46.45;
78.6;29.3;0.1117;0.5063;0.00;0.00;46.45;
78.8;29.3;0.1117;0.5063;0.00;0.00;46.45;
79.0;29.3;0.1118;0.5060;0.00;0.00;46.47;
79.2;29.2;0.1118;0.5056;0.00;0.00;46.47;
79.4;29.2;0.1118;0.5057;0.00;0.00;46.47;
79.6;29.3;0.1117;0.5060;0.00;0.00;46.45;
79.8;29.4;0.1117;0.5062;0.00;0.00;46.44;
80.0;29.4;0.1117;0.5062;0.00;0.00;46.45;
80.2;29.4;0.1117;0.5060;0.00;0.00;46.52;
80.4;29.3;0.1117;0.5059;0.00;0.00;46.52;
80.6;29.3;0.1117;0.5059;0.00;0.00;46.52;
80.8;29.2;0.1118;0.5059;0.00;0.00;46.52;
81.0;29.1;0.1118;0.5058;0.00;0.00;46.51;
81.2;29.1;0.1118;0.5057;0.00;0.00;46.45;
81.4;29.1;0.1118;0.5057;0.00;0.00;46.42;
81.6;29.1;0.1117;0.5059;0.00;0.00;46.42;
81.8;29.0;0.1117;0.5061;0.00;0.00;46.44;
82.0;29.0;0.1118;0.5059;0.00;0.00;46.44;
82.2;28.9;0.1118;0.5058;0.00;0.00;46.42;
82.4;28.8;0.1118;0.5057;0.00;0.00;46.45;
82.6;28.8;0.1118;0.5058;0.00;0.00;46.45;
82.8;28.7;0.1118;0.5058;0.00;0.00;46.47;
83.0;28.7;0.1118;0.5058;0.00;0.00;46.44;
83.2;28.6;0.1119;0.5056;0.00;0.00;46.45;
83.4;28.6;0.1118;0.5058;0.00;0.00;46.45;
83.6;28.6;0.1118;0.5060;0.00;0.00;46.45;
83.8;28.6;0.1118;0.5059;0.00;0.00;46.45;
84.0;28.5;0.1119;0.5057;0.00;0.00;46.33;
84.2;28.5;0.1119;0.5055;0.00;0.00;46.33;
84.4;28.4;0.1119;0.5057;0.00;0.00;46.33;
84.6;28.4;0.1118;0.5059;0.00;0.00;46.33;
84.8;28.3;0.1119;0.5058;0.00;0.00;46.39;
85.0;28.2;0.1119;0.5055;0.00;0.00;46.36;
85.2;28.1;0.1120;0.5053;0.00;0.00;46.32;
85.4;28.0;0.1120;0.5054;0.00;0.00;46.32;
85.6;28.0;0.1119;0.5056;0.00;0.00;46.33;
85.8;28.0;0.1119;0.5057;0.00;0.00;46.33;
86.0;28.0;0.1119;0.5058;0.00;0.00;46.32;
86.2;27.9;0.1118;0.5059;0.00;0.00;46.32;
86.4;27.8;0.1119;0.5058;0.00;0.00;46.32;
86.6;27.7;0.1119;0.5057;0.00;0.00;46.32;
86.8;27.6;0.1120;0.5055;0.00;0.00;46.32;
87.0;27.4;0.1120;0.5055;0.00;0.00;46.32;
87.2;27.4;0.1120;0.5055;0.00;0.00;46.28;
87.4;27.3;0.1120;0.5056;0.00;0.00;46.28;
87.6;27.3;0.1120;0.5057;0.00;0.00;46.28;
87.8;27.3;0.1120;0.5058;0.00;0.00;46.28;
88.0;27.2;0.1120;0.5058;0.00;0.00;46.28;
88.2;27.2;0.1120;0.5056;0.00;0.00;46.28;
88.4;27.1;0.1120;0.5055;0.00;0.00;46.28;
88.6;27.1;0.1120;0.5054;0.00;0.00;46.26;
88.8;27.1;0.1120;0.5055;0.00;0.00;46.26;
89.0;27.2;0.1120;0.5057;0.00;0.00;46.29;
89.2;27.2;0.1120;0.5058;0.00;0.00;46.28;
