Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
36.0;7.50;0.0000;0.0000;0.4251;1998.87;324538;
36.2;7.47;0.0000;0.0000;0.4236;1998.87;324954;
36.4;7.48;0.0000;0.0000;0.4242;1998.87;325370;
36.6;7.44;0.0000;0.0000;0.4219;1998.86;325786;
36.8;7.42;0.0000;0.0000;0.4205;1998.89;326202;
37.0;7.40;0.0000;0.0000;0.4195;1998.86;326618;
37.2;7.39;0.0000;0.0000;0.4189;1998.74;327034;
37.4;7.42;0.0000;0.0000;0.4206;1998.74;327450;
37.6;7.42;0.0000;0.0000;0.4208;1998.74;327866;
37.8;7.38;0.0000;0.0000;0.4184;1998.74;328282;
38.0;7.30;0.0000;0.0000;0.4141;1998.80;328698;
38.2;7.35;0.0000;0.0000;0.4164;1999.15;329114;
38.4;7.36;0.0000;0.0000;0.4171;1999.15;329530;
38.6;7.42;0.0000;0.0000;0.4209;1999.15;329945;
38.8;7.41;0.0000;0.0000;0.4198;1999.15;330362;
39.0;7.40;0.0000;0.0000;0.4195;1999.17;330778;
39.2;7.46;0.0000;0.0000;0.4228;1999.24;331194;
39.4;7.45;0.0000;0.0000;0.4224;1999.18;331610;
39.6;7.44;0.0000;0.0000;0.4216;1998.83;332026;
39.8;7.44;0.0000;0.0000;0.4216;1998.83;332441;
40.0;7.48;0.0000;0.0000;0.4240;1998.77;332858;
40.2;7.53;0.0000;0.0000;0.4266;1998.79;333274;
40.4;7.54;0.0000;0.0000;0.4276;1998.77;333690;
40.6;7.54;0.0000;0.0000;0.4276;1999.08;334106;
40.8;7.58;0.0000;0.0000;0.4295;1999.08;334522;
41.0;7.59;0.0000;0.0000;0.4303;1999.08;334937;
41.2;7.60;0.0000;0.0000;0.4310;1999.00;335354;
41.4;7.59;0.0000;0.0000;0.4302;1999.06;335770;
41.6;7.60;0.0000;0.0000;0.4306;1999.14;336186;
41.8;7.59;0.0000;0.0000;0.4302;1999.11;336602;
42.0;7.65;0.0000;0.0000;0.4338;1998.76;337018;
42.2;7.68;0.0000;0.0000;0.4353;1998.76;337433;
42.4;7.64;0.0000;0.0000;0.4329;1998.82;337850;
42.6;7.66;0.0000;0.0000;0.4342;1998.79;338266;
42.8;7.73;0.0000;0.0000;0.4381;1998.74;338682;
43.0;7.74;0.0000;0.0000;0.4390;1998.76;339098;
43.2;7.76;0.0000;0.0000;0.4397;1998.82;339514;
43.4;7.77;0.0000;0.0000;0.4405;1998.82;339929;
43.6;7.78;0.0000;0.0000;0.4413;1998.80;340346;
43.8;7.83;0.0000;0.0000;0.4436;1998.77;340762;
44.0;7.85;0.0000;0.0000;0.4450;1998.79;341178;
44.2;7.82;0.0000;0.0000;0.4435;1998.77;341594;
44.4;7.86;0.0000;0.0000;0.4458;1998.73;342010;
44.6;8.00;0.0000;0.0000;0.4534;1998.73;342426;
44.8;8.06;0.0000;0.0000;0.4571;1998.73;342842;
45.0;8.04;0.0000;0.0000;0.4559;1998.71;343258;
45.2;8.03;0.0000;0.0000;0.4551;1998.79;343674;
45.4;8.07;0.0000;0.0000;0.4575;1998.83;344090;
45.6;8.16;0.0000;0.0000;0.4626;1998.81;344506;
45.8;8.25;0.0000;0.0000;0.4677;1998.81;344921;
46.0;8.30;0.0000;0.0000;0.4705;1998.80;345338;
46.2;8.32;0.0000;0.0000;0.4716;1998.80;345754;
46.4;8.34;0.0000;0.0000;0.4726;1998.81;346170;
46.6;8.34;0.0000;0.0000;0.4728;1998.73;346586;
46.8;8.33;0.0000;0.0000;0.4724;1998.71;347002;
47.0;8.33;0.0000;0.0000;0.4724;1998.71;347417;
47.2;8.31;0.0000;0.0000;0.4711;1998.83;347834;
47.4;8.32;0.0000;0.0000;0.4718;1998.95;348250;
47.6;8.35;0.0000;0.0000;0.4733;1998.92;348666;
47.8;8.35;0.0000;0.0000;0.4736;1998.89;349082;
48.0;8.39;0.0000;0.0000;0.4754;1998.89;349498;
48.2;8.41;0.0000;0.0000;0.4769;1998.86;349914;
48.4;8.43;0.0000;0.0000;0.4781;1998.87;350330;
48.6;8.46;0.0000;0.0000;0.4796;1998.83;350746;
48.8;8.48;0.0000;0.0000;0.4810;1999.18;351162;
49.0;8.49;0.0000;0.0000;0.4812;1999.24;351578;
49.2;8.52;0.0000;0.0000;0.4830;1999.24;351994;
49.4;8.52;0.0000;0.0000;0.4833;1999.30;352410;
49.6;8.51;0.0000;0.0000;0.4823;1999.25;352826;
49.8;8.51;0.0000;0.0000;0.4826;1999.19;353242;
50.0;8.56;0.0000;0.0000;0.4853;1999.11;353658;
50.2;8.55;0.0000;0.0000;0.4845;1998.73;354074;
50.4;8.49;0.0000;0.0000;0.4815;1998.73;354490;
50.6;8.47;0.0000;0.0000;0.4800;1998.73;354906;
50.8;8.45;0.0000;0.0000;0.4789;1998.77;355322;
51.0;8.43;0.0000;0.0000;0.4781;1998.77;355738;
51.2;8.43;0.0000;0.0000;0.4780;1999.12;356154;
51.4;8.43;0.0000;0.0000;0.4781;1999.19;356570;
51.6;8.41;0.0000;0.0000;0.4770;1999.19;356986;
51.8;8.38;0.0000;0.0000;0.4750;1999.19;357402;
52.0;8.35;0.0000;0.0000;0.4735;1999.28;357818;
52.2;8.34;0.0000;0.0000;0.4731;1999.34;358234;
52.4;8.34;0.0000;0.0000;0.4728;1999.33;358650;
52.6;8.33;0.0000;0.0000;0.4722;1998.93;359066;
52.8;8.32;0.0000;0.0000;0.4714;1998.93;359482;
53.0;8.31;0.0000;0.0000;0.4713;1998.99;359898;
53.2;8.30;0.0000;0.0000;0.4703;1999.03;360314;
53.4;8.28;0.0000;0.0000;0.4691;1998.99;360730;
53.6;8.27;0.0000;0.0000;0.4690;1998.96;361146;
53.8;8.29;0.0000;0.0000;0.4698;1998.96;361562;
54.0;8.29;0.0000;0.0000;0.4698;1998.96;361978;
54.2;8.30;0.0000;0.0000;0.4703;1998.90;362394;
54.4;8.33;0.0000;0.0000;0.4722;1998.84;362810;
54.6;8.34;0.0000;0.0000;0.4729;1998.86;363226;
54.8;8.35;0.0000;0.0000;0.4732;1998.86;363642;
55.0;8.38;0.0000;0.0000;0.4748;1998.84;364058;
55.2;8.41;0.0000;0.0000;0.4770;1998.84;364474;
55.4;8.46;0.0000;0.0000;0.4796;1998.83;364890;
55.6;8.50;0.0000;0.0000;0.4816;1998.81;365306;
55.8;8.53;0.0000;0.0000;0.4835;1998.86;365722;
56.0;8.54;0.0000;0.0000;0.4842;1998.81;366138;
56.2;8.53;0.0000;0.0000;0.4838;1998.81;366554;
56.4;8.58;0.0000;0.0000;0.4867;1998.81;366970;
56.6;8.64;0.0000;0.0000;0.4897;1998.86;367386;
56.8;8.67;0.0000;0.0000;0.4914;1998.92;367802;
57.0;8.68;0.0000;0.0000;0.4918;1998.89;368218;
57.2;8.67;0.0000;0.0000;0.4917;1998.79;368634;
57.4;8.69;0.0000;0.0000;0.4925;1998.73;369050;
57.6;8.69;0.0000;0.0000;0.4928;1998.73;369466;
57.8;8.71;0.0000;0.0000;0.4936;1998.74;369882;
58.0;8.71;0.0000;0.0000;0.4938;1998.73;370298;
58.2;8.71;0.0000;0.0000;0.4938;1998.74;370714;
58.4;8.73;0.0000;0.0000;0.4950;1998.70;371130;
58.6;8.73;0.0000;0.0000;0.4950;1998.74;371546;
58.8;8.74;0.0000;0.0000;0.4955;1998.74;371962;
59.0;8.74;0.0000;0.0000;0.4954;1998.65;372378;
59.2;8.72;0.0000;0.0000;0.4942;1998.60;372794;
59.4;8.72;0.0000;0.0000;0.4946;1998.61;373210;
59.6;8.72;0.0000;0.0000;0.4946;1998.64;373626;
59.8;8.71;0.0000;0.0000;0.4936;1998.64;374042;
60.0;8.69;0.0000;0.0000;0.4927;1998.70;374458;
60.2;8.67;0.0000;0.0000;0.4916;1998.70;374874;
60.4;8.66;0.0000;0.0000;0.4908;1998.63;375290;
60.6;8.65;0.0000;0.0000;0.4905;1999.02;375706;
60.8;8.64;0.0000;0.0000;0.4901;1998.63;376122;
61.0;8.63;0.0000;0.0000;0.4893;1998.63;376537;
61.2;8.61;0.0000;0.0000;0.4879;1998.57;376954;
61.4;8.59;0.0000;0.0000;0.4872;1998.55;377370;
61.6;8.61;0.0000;0.0000;0.4879;1998.61;377786;
61.8;8.62;0.0000;0.0000;0.4886;1998.73;378202;
62.0;8.61;0.0000;0.0000;0.4880;1998.77;378618;
62.2;8.61;0.0000;0.0000;0.4880;1998.77;379033;
62.4;8.62;0.0000;0.0000;0.4884;1998.80;379450;
62.6;8.64;0.0000;0.0000;0.4898;1998.74;379866;
62.8;8.69;0.0000;0.0000;0.4927;1998.70;380282;
63.0;8.70;0.0000;0.0000;0.4931;1999.05;380698;
63.2;8.70;0.0000;0.0000;0.4932;1998.65;381114;
63.4;8.71;0.0000;0.0000;0.4938;1998.65;381529;
63.6;8.70;0.0000;0.0000;0.4932;1998.60;381946;
63.8;8.70;0.0000;0.0000;0.4933;1998.57;382362;
64.0;8.74;0.0000;0.0000;0.4954;1998.54;382778;
64.2;8.77;0.0000;0.0000;0.4969;1998.51;383194;
64.4;8.81;0.0000;0.0000;0.4992;1998.49;383610;
64.6;8.84;0.0000;0.0000;0.5012;1998.49;384025;
64.8;8.89;0.0000;0.0000;0.5040;1998.54;384442;
65.0;8.94;0.0000;0.0000;0.5070;1998.54;384858;
65.2;8.97;0.0000;0.0000;0.5086;1998.45;385274;
65.4;8.98;0.0000;0.0000;0.5091;1998.45;385690;
65.6;8.98;0.0000;0.0000;0.5091;1998.41;386106;
65.8;8.99;0.0000;0.0000;0.5095;1998.41;386521;
66.0;9.04;0.0000;0.0000;0.5125;1998.44;386938;
66.2;9.08;0.0000;0.0000;0.5146;1998.49;387354;
66.4;9.09;0.0000;0.0000;0.5155;1998.51;387770;
66.6;9.10;0.0000;0.0000;0.5161;1998.49;388186;
66.8;9.11;0.0000;0.0000;0.5162;1998.49;388602;
67.0;9.14;0.0000;0.0000;0.5183;1998.49;389017;
67.2;9.14;0.0000;0.0000;0.5183;1998.51;389434;
67.4;9.12;0.0000;0.0000;0.5172;1998.51;389850;
67.6;9.13;0.0000;0.0000;0.5176;1998.48;390266;
67.8;9.12;0.0000;0.0000;0.5170;1998.41;390682;
68.0;9.11;0.0000;0.0000;0.5166;1998.44;391098;
68.2;9.12;0.0000;0.0000;0.5169;1998.44;391513;
68.4;9.09;0.0000;0.0000;0.5153;1998.41;391930;
68.6;9.08;0.0000;0.0000;0.5149;1998.36;392346;
68.8;9.08;0.0000;0.0000;0.5149;1998.33;392762;
69.0;9.08;0.0000;0.0000;0.5146;1998.39;393178;
69.2;9.07;0.0000;0.0000;0.5139;1998.39;393594;
69.4;9.03;0.0000;0.0000;0.5121;1998.39;394009;
69.6;9.01;0.0000;0.0000;0.5110;1998.36;394426;
69.8;9.00;0.0000;0.0000;0.5101;1998.36;394842;
70.0;8.98;0.0000;0.0000;0.5090;1998.39;395258;
70.2;8.95;0.0000;0.0000;0.5072;1998.38;395674;
70.4;8.93;0.0000;0.0000;0.5064;1998.38;396090;
70.6;8.93;0.0000;0.0000;0.5064;1998.39;396506;
70.8;8.92;0.0000;0.0000;0.5055;1998.33;396922;
71.0;8.89;0.0000;0.0000;0.5038;1998.36;397338;
71.2;8.85;0.0000;0.0000;0.5018;1998.68;397754;
71.4;8.85;0.0000;0.0000;0.5016;1998.71;398170;
71.6;8.86;0.0000;0.0000;0.5021;1998.71;398586;
71.8;8.85;0.0000;0.0000;0.5019;1998.71;399002;
72.0;8.86;0.0000;0.0000;0.5021;1998.68;399418;
72.2;8.84;0.0000;0.0000;0.5010;1998.65;399834;
72.4;8.82;0.0000;0.0000;0.4999;1998.71;400250;
72.6;8.81;0.0000;0.0000;0.4993;1998.36;400666;
72.8;8.77;0.0000;0.0000;0.4973;1998.36;401082;
73.0;8.75;0.0000;0.0000;0.4958;1998.39;401498;
73.2;8.76;0.0000;0.0000;0.4963;1998.39;401914;
73.4;8.75;0.0000;0.0000;0.4958;1998.35;402330;
73.6;8.73;0.0000;0.0000;0.4947;1998.73;402746;
73.8;8.70;0.0000;0.0000;0.4935;1998.70;403162;
74.0;8.67;0.0000;0.0000;0.4916;1998.70;403578;
74.2;8.63;0.0000;0.0000;0.4893;1998.63;403994;
74.4;8.63;0.0000;0.0000;0.4890;1998.64;404410;
74.6;8.64;0.0000;0.0000;0.4898;1998.70;404826;
74.8;8.64;0.0000;0.0000;0.4895;1998.65;405242;
75.0;8.64;0.0000;0.0000;0.4901;1998.25;405658;
75.2;8.65;0.0000;0.0000;0.4902;1998.25;406074;
75.4;8.64;0.0000;0.0000;0.4899;1998.26;406490;
75.6;8.65;0.0000;0.0000;0.4905;1998.38;406906;
75.8;8.67;0.0000;0.0000;0.4916;1998.38;407322;
76.0;8.66;0.0000;0.0000;0.4910;1998.35;407738;
76.2;8.66;0.0000;0.0000;0.4909;1998.38;408154;
76.4;8.68;0.0000;0.0000;0.4920;1998.38;408570;
76.6;8.74;0.0000;0.0000;0.4952;1998.42;408986;
76.8;8.73;0.0000;0.0000;0.4950;1998.38;409402;
77.0;8.69;0.0000;0.0000;0.4928;1998.36;409818;
77.2;8.68;0.0000;0.0000;0.4920;1998.39;410234;
77.4;8.67;0.0000;0.0000;0.4914;1998.44;410650;
77.6;8.69;0.0000;0.0000;0.4924;1998.44;411066;
77.8;8.70;0.0000;0.0000;0.4929;1998.49;411482;
78.0;8.69;0.0000;0.0000;0.4924;1998.48;411898;
78.2;8.68;0.0000;0.0000;0.4920;1998.46;412314;
78.4;8.66;0.0000;0.0000;0.4908;1998.48;412730;
78.6;8.66;0.0000;0.0000;0.4912;1998.49;413146;
78.8;8.67;0.0000;0.0000;0.4917;1998.49;413562;
79.0;8.68;0.0000;0.0000;0.4920;1998.48;413978;
79.2;8.69;0.0000;0.0000;0.4927;1998.48;414394;
79.4;8.70;0.0000;0.0000;0.4935;1998.51;414810;
79.6;8.69;0.0000;0.0000;0.4925;1998.57;415226;
79.8;8.69;0.0000;0.0000;0.4924;1998.57;415642;
80.0;8.71;0.0000;0.0000;0.4938;1998.57;416058;
80.2;8.75;0.0000;0.0000;0.4958;1998.55;416474;
80.4;8.74;0.0000;0.0000;0.4957;1998.58;416890;
80.6;8.71;0.0000;0.0000;0.4938;1998.61;417306;
80.8;8.69;0.0000;0.0000;0.4925;1998.57;417722;
81.0;8.66;0.0000;0.0000;0.4910;1998.57;418138;
81.2;8.66;0.0000;0.0000;0.4908;1998.51;418554;
81.4;8.65;0.0000;0.0000;0.4906;1998.57;418970;
81.6;8.62;0.0000;0.0000;0.4888;1998.61;419386;
81.8;8.57;0.0000;0.0000;0.4859;1998.99;419802;
82.0;8.58;0.0000;0.0000;0.4864;1999.03;420218;
82.2;8.61;0.0000;0.0000;0.4880;1999.03;420633;
82.4;8.61;0.0000;0.0000;0.4883;1999.00;421050;
82.6;8.61;0.0000;0.0000;0.4879;1998.96;421466;
82.8;8.58;0.0000;0.0000;0.4864;1999.06;421882;
83.0;8.56;0.0000;0.0000;0.4852;1999.06;422298;
83.2;8.55;0.0000;0.0000;0.4848;1998.74;422714;
83.4;8.55;0.0000;0.0000;0.4845;1998.74;423129;
83.6;8.53;0.0000;0.0000;0.4838;1998.68;423546;
83.8;8.51;0.0000;0.0000;0.4823;1998.67;423962;
84.0;8.53;0.0000;0.0000;0.4834;1998.68;424378;
84.2;8.54;0.0000;0.0000;0.4842;1999.08;424794;
84.4;8.55;0.0000;0.0000;0.4848;1999.02;425210;
84.6;8.56;0.0000;0.0000;0.4852;1999.02;425625;
84.8;8.56;0.0000;0.0000;0.4850;1999.02;426042;
85.0;8.57;0.0000;0.0000;0.4856;1998.98;426458;
85.2;8.55;0.0000;0.0000;0.4848;1998.99;426874;
85.4;8.53;0.0000;0.0000;0.4837;1999.02;427290;
85.6;8.55;0.0000;0.0000;0.4846;1998.61;427706;
85.8;8.57;0.0000;0.0000;0.4859;1998.61;428121;
86.0;8.56;0.0000;0.0000;0.4852;1998.57;428538;
86.2;8.55;0.0000;0.0000;0.4849;1998.64;428954;
86.4;8.57;0.0000;0.0000;0.4857;1998.62;429370;
