Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
30.4;7.07;0.0000;0.0000;0.4008;1997.11;208878;
30.6;7.02;0.0000;0.0000;0.3981;1997.17;209294;
30.8;7.08;0.0000;0.0000;0.4012;1997.08;209710;
31.0;7.05;0.0000;0.0000;0.3998;1997.08;210126;
31.2;7.12;0.0000;0.0000;0.4037;1997.03;210542;
31.4;7.20;0.0000;0.0000;0.4081;1997.03;210958;
31.6;7.22;0.0000;0.0000;0.4093;1997.00;211374;
31.8;7.19;0.0000;0.0000;0.4075;1996.96;211790;
32.0;7.21;0.0000;0.0000;0.4087;1996.97;212206;
32.2;7.17;0.0000;0.0000;0.4063;1997.33;212622;
32.4;7.14;0.0000;0.0000;0.4045;1997.35;213038;
32.6;7.17;0.0000;0.0000;0.4064;1997.35;213454;
32.8;7.26;0.0000;0.0000;0.4115;1997.34;213870;
33.0;7.34;0.0000;0.0000;0.4162;1997.31;214286;
33.2;7.39;0.0000;0.0000;0.4191;1997.34;214702;
33.4;7.48;0.0000;0.0000;0.4243;1997.34;215118;
33.6;7.48;0.0000;0.0000;0.4243;1997.00;215534;
33.8;7.48;0.0000;0.0000;0.4243;1997.00;215947;
34.0;7.62;0.0000;0.0000;0.4322;1996.98;216360;
34.2;7.64;0.0000;0.0000;0.4332;1996.90;216775;
34.4;7.61;0.0000;0.0000;0.4313;1996.87;217191;
34.6;7.60;0.0000;0.0000;0.4308;1997.17;217607;
34.8;7.58;0.0000;0.0000;0.4296;1997.11;218023;
35.0;7.61;0.0000;0.0000;0.4315;1997.11;218439;
35.2;7.68;0.0000;0.0000;0.4353;1997.11;218855;
35.4;7.61;0.0000;0.0000;0.4315;1997.08;219271;
35.6;7.55;0.0000;0.0000;0.4283;1997.06;219687;
35.8;7.62;0.0000;0.0000;0.4319;1997.09;220103;
36.0;7.66;0.0000;0.0000;0.4345;1996.79;220519;
36.2;7.66;0.0000;0.0000;0.4342;1996.79;220935;
36.4;7.60;0.0000;0.0000;0.4307;1996.73;221351;
36.6;7.58;0.0000;0.0000;0.4299;1996.80;221767;
36.8;7.54;0.0000;0.0000;0.4273;1996.81;222183;
37.0;7.50;0.0000;0.0000;0.4250;1996.81;222599;
37.2;7.47;0.0000;0.0000;0.4235;1996.87;223015;
37.4;7.47;0.0000;0.0000;0.4236;1996.87;223431;
37.6;7.48;0.0000;0.0000;0.4238;1996.93;223847;
37.8;7.49;0.0000;0.0000;0.4247;1997.00;224263;
38.0;7.46;0.0000;0.0000;0.4229;1997.02;224679;
38.2;7.46;0.0000;0.0000;0.4229;1997.05;225095;
38.4;7.49;0.0000;0.0000;0.4244;1997.06;225511;
38.6;7.54;0.0000;0.0000;0.4272;1997.06;225927;
38.8;7.57;0.0000;0.0000;0.4289;1997.06;226343;
39.0;7.53;0.0000;0.0000;0.4269;1997.05;226759;
39.2;7.50;0.0000;0.0000;0.4253;1996.98;227175;
39.4;7.54;0.0000;0.0000;0.4274;1996.95;227591;
39.6;7.59;0.0000;0.0000;0.4300;1996.95;228007;
39.8;7.55;0.0000;0.0000;0.4280;1996.95;228423;
40.0;7.54;0.0000;0.0000;0.4277;1996.92;228839;
40.2;7.55;0.0000;0.0000;0.4283;1996.98;229255;
40.4;7.58;0.0000;0.0000;0.4296;1996.98;229671;
40.6;7.63;0.0000;0.0000;0.4323;1997.02;230087;
40.8;7.62;0.0000;0.0000;0.4322;1997.05;230503;
41.0;7.64;0.0000;0.0000;0.4332;1997.05;230919;
41.2;7.63;0.0000;0.0000;0.4323;1996.99;231335;
41.4;7.63;0.0000;0.0000;0.4323;1996.99;231751;
41.6;7.60;0.0000;0.0000;0.4306;1996.99;232167;
41.8;7.57;0.0000;0.0000;0.4289;1997.08;232583;
42.0;7.54;0.0000;0.0000;0.4277;1997.08;232999;
42.2;7.52;0.0000;0.0000;0.4262;1997.02;233415;
42.4;7.54;0.0000;0.0000;0.4274;1997.05;233831;
42.6;7.57;0.0000;0.0000;0.4293;1996.99;234247;
42.8;7.57;0.0000;0.0000;0.4289;1997.38;234663;
43.0;7.59;0.0000;0.0000;0.4302;1997.38;235079;
43.2;7.61;0.0000;0.0000;0.4313;1997.38;235495;
43.4;7.63;0.0000;0.0000;0.4323;1997.37;235911;
43.6;7.67;0.0000;0.0000;0.4347;1997.31;236327;
43.8;7.78;0.0000;0.0000;0.4409;1997.28;236743;
44.0;7.88;0.0000;0.0000;0.4465;1997.27;237159;
44.2;7.92;0.0000;0.0000;0.4491;1996.89;237575;
44.4;7.94;0.0000;0.0000;0.4503;1996.89;237991;
44.6;8.00;0.0000;0.0000;0.4534;1996.84;238407;
44.8;8.04;0.0000;0.0000;0.4558;1996.86;238823;
45.0;8.06;0.0000;0.0000;0.4567;1997.02;239239;
45.2;8.06;0.0000;0.0000;0.4570;1997.40;239655;
45.4;8.07;0.0000;0.0000;0.4573;1997.34;240071;
45.6;8.07;0.0000;0.0000;0.4573;1997.34;240487;
45.8;8.10;0.0000;0.0000;0.4590;1997.34;240903;
46.0;8.11;0.0000;0.0000;0.4597;1997.36;241319;
46.2;8.12;0.0000;0.0000;0.4604;1997.34;241735;
46.4;8.10;0.0000;0.0000;0.4592;1997.34;242151;
46.6;8.09;0.0000;0.0000;0.4588;1996.95;242567;
46.8;8.12;0.0000;0.0000;0.4601;1996.95;242983;
47.0;8.10;0.0000;0.0000;0.4594;1996.95;243399;
47.2;8.09;0.0000;0.0000;0.4589;1996.99;243815;
47.4;8.06;0.0000;0.0000;0.4571;1997.05;244231;
47.6;8.09;0.0000;0.0000;0.4583;1997.05;244647;
47.8;8.08;0.0000;0.0000;0.4582;1997.06;245063;
48.0;8.05;0.0000;0.0000;0.4566;1997.06;245479;
48.2;8.03;0.0000;0.0000;0.4552;1997.03;245895;
48.4;7.99;0.0000;0.0000;0.4532;1997.11;246311;
48.6;8.04;0.0000;0.0000;0.4556;1997.02;246727;
48.8;8.08;0.0000;0.0000;0.4579;1996.96;247143;
49.0;8.09;0.0000;0.0000;0.4583;1997.00;247559;
49.2;8.07;0.0000;0.0000;0.4577;1997.00;247975;
49.4;8.05;0.0000;0.0000;0.4563;1996.96;248391;
49.6;8.04;0.0000;0.0000;0.4556;1996.87;248807;
49.8;8.05;0.0000;0.0000;0.4562;1996.81;249223;
50.0;8.06;0.0000;0.0000;0.4567;1996.80;249639;
50.2;8.05;0.0000;0.0000;0.4563;1996.71;250055;
50.4;8.05;0.0000;0.0000;0.4564;1996.71;250471;
50.6;8.06;0.0000;0.0000;0.4568;1996.67;250887;
50.8;8.04;0.0000;0.0000;0.4558;1996.70;251303;
51.0;8.04;0.0000;0.0000;0.4558;1996.73;251719;
51.2;8.05;0.0000;0.0000;0.4562;1996.84;252135;
51.4;8.05;0.0000;0.0000;0.4564;1996.84;252551;
51.6;8.08;0.0000;0.0000;0.4581;1996.84;252967;
51.8;8.08;0.0000;0.0000;0.4581;1996.81;253383;
52.0;8.09;0.0000;0.0000;0.4583;1996.81;253799;
52.2;8.11;0.0000;0.0000;0.4597;1996.76;254215;
52.4;8.10;0.0000;0.0000;0.4590;1996.77;254631;
52.6;8.07;0.0000;0.0000;0.4575;1996.77;255047;
52.8;8.07;0.0000;0.0000;0.4573;1996.74;255463;
53.0;8.05;0.0000;0.0000;0.4563;1996.76;255879;
53.2;8.07;0.0000;0.0000;0.4574;1996.76;256295;
53.4;8.07;0.0000;0.0000;0.4577;1997.08;256711;
53.6;8.08;0.0000;0.0000;0.4582;1997.06;257127;
53.8;8.13;0.0000;0.0000;0.4611;1997.06;257543;
54.0;8.17;0.0000;0.0000;0.4634;1997.08;257959;
54.2;8.21;0.0000;0.0000;0.4656;1997.15;258375;
54.4;8.29;0.0000;0.0000;0.4698;1997.14;258791;
54.6;8.33;0.0000;0.0000;0.4724;1997.21;259207;
54.8;8.36;0.0000;0.0000;0.4740;1996.89;259623;
55.0;8.36;0.0000;0.0000;0.4740;1996.89;260039;
55.2;8.38;0.0000;0.0000;0.4751;1996.89;260455;
55.4;8.42;0.0000;0.0000;0.4774;1996.90;260871;
55.6;8.44;0.0000;0.0000;0.4786;1996.93;261287;
55.8;8.48;0.0000;0.0000;0.4810;1997.36;261703;
56.0;8.48;0.0000;0.0000;0.4810;1997.36;262119;
56.2;8.46;0.0000;0.0000;0.4797;1997.36;262535;
56.4;8.45;0.0000;0.0000;0.4792;1997.36;262951;
56.6;8.43;0.0000;0.0000;0.4778;1997.37;263367;
56.8;8.41;0.0000;0.0000;0.4770;1997.40;263783;
57.0;8.40;0.0000;0.0000;0.4762;1997.24;264199;
57.2;8.37;0.0000;0.0000;0.4743;1996.90;264615;
57.4;8.35;0.0000;0.0000;0.4732;1996.90;265031;
57.6;8.31;0.0000;0.0000;0.4711;1997.05;265447;
57.8;8.29;0.0000;0.0000;0.4699;1997.09;265863;
58.0;8.28;0.0000;0.0000;0.4694;1997.11;266279;
58.2;8.26;0.0000;0.0000;0.4683;1997.15;266695;
58.4;8.23;0.0000;0.0000;0.4664;1997.15;267111;
58.6;8.18;0.0000;0.0000;0.4637;1997.15;267527;
58.8;8.16;0.0000;0.0000;0.4624;1997.14;267943;
59.0;8.10;0.0000;0.0000;0.4590;1996.92;268359;
59.2;8.07;0.0000;0.0000;0.4573;1996.92;268775;
59.4;8.06;0.0000;0.0000;0.4568;1996.89;269191;
59.6;8.04;0.0000;0.0000;0.4556;1996.93;269607;
59.8;7.98;0.0000;0.0000;0.4525;1996.93;270023;
60.0;7.94;0.0000;0.0000;0.4500;1996.87;270439;
60.2;7.92;0.0000;0.0000;0.4492;1996.82;270855;
60.4;7.91;0.0000;0.0000;0.4485;1996.74;271271;
60.6;7.93;0.0000;0.0000;0.4494;1996.76;271687;
60.8;7.93;0.0000;0.0000;0.4498;1996.77;272103;
61.0;7.89;0.0000;0.0000;0.4472;1996.77;272519;
61.2;7.89;0.0000;0.0000;0.4470;1996.73;272935;
61.4;7.87;0.0000;0.0000;0.4464;1996.76;273351;
61.6;7.87;0.0000;0.0000;0.4460;1996.79;273767;
61.8;7.89;0.0000;0.0000;0.4473;1996.86;274183;
62.0;7.90;0.0000;0.0000;0.4479;1996.89;274599;
62.2;7.92;0.0000;0.0000;0.4492;1996.89;275015;
62.4;7.95;0.0000;0.0000;0.4506;1996.95;275431;
62.6;7.99;0.0000;0.0000;0.4528;1996.95;275847;
62.8;8.01;0.0000;0.0000;0.4541;1996.92;276263;
63.0;8.04;0.0000;0.0000;0.4560;1996.92;276679;
63.2;8.11;0.0000;0.0000;0.4597;1996.90;277095;
63.4;8.17;0.0000;0.0000;0.4631;1996.90;277511;
63.6;8.25;0.0000;0.0000;0.4676;1996.93;277927;
63.8;8.32;0.0000;0.0000;0.4716;1996.96;278343;
64.0;8.39;0.0000;0.0000;0.4754;1996.93;278759;
64.2;8.45;0.0000;0.0000;0.4788;1997.05;279175;
64.4;8.48;0.0000;0.0000;0.4808;1997.05;279591;
64.6;8.51;0.0000;0.0000;0.4823;1997.02;280007;
64.8;8.55;0.0000;0.0000;0.4845;1997.02;280423;
65.0;8.63;0.0000;0.0000;0.4893;1997.00;280839;
65.2;8.71;0.0000;0.0000;0.4938;1997.47;281255;
65.4;8.78;0.0000;0.0000;0.4976;1997.15;281671;
65.6;8.85;0.0000;0.0000;0.5015;1997.15;282087;
65.8;8.91;0.0000;0.0000;0.5053;1997.22;282503;
66.0;9.00;0.0000;0.0000;0.5101;1997.22;282919;
66.2;9.06;0.0000;0.0000;0.5136;1997.15;283335;
66.4;9.09;0.0000;0.0000;0.5151;1997.19;283751;
66.6;9.15;0.0000;0.0000;0.5187;1997.12;284167;
66.8;9.20;0.0000;0.0000;0.5214;1997.12;284583;
67.0;9.22;0.0000;0.0000;0.5229;1997.14;284999;
67.2;9.25;0.0000;0.0000;0.5244;1997.14;285415;
67.4;9.29;0.0000;0.0000;0.5264;1997.03;285831;
67.6;9.29;0.0000;0.0000;0.5268;1997.41;286247;
67.8;9.31;0.0000;0.0000;0.5277;1997.02;286663;
68.0;9.34;0.0000;0.0000;0.5296;1997.02;287079;
68.2;9.35;0.0000;0.0000;0.5300;1997.03;287495;
68.4;9.35;0.0000;0.0000;0.5302;1997.12;287911;
68.6;9.34;0.0000;0.0000;0.5294;1997.14;288327;
68.8;9.29;0.0000;0.0000;0.5266;1997.21;288743;
69.0;9.29;0.0000;0.0000;0.5264;1997.19;289159;
69.2;9.29;0.0000;0.0000;0.5267;1997.19;289575;
69.4;9.29;0.0000;0.0000;0.5267;1997.15;289991;
69.6;9.32;0.0000;0.0000;0.5281;1997.06;290407;
69.8;9.32;0.0000;0.0000;0.5281;1996.98;290823;
70.0;9.29;0.0000;0.0000;0.5267;1996.90;291239;
70.2;9.25;0.0000;0.0000;0.5245;1996.92;291655;
70.4;9.22;0.0000;0.0000;0.5228;1996.92;292071;
70.6;9.21;0.0000;0.0000;0.5222;1996.95;292487;
70.8;9.21;0.0000;0.0000;0.5219;1997.02;292903;
71.0;9.20;0.0000;0.0000;0.5218;1997.30;293319;
71.2;9.21;0.0000;0.0000;0.5219;1997.24;293735;
71.4;9.21;0.0000;0.0000;0.5219;1997.22;294151;
71.6;9.18;0.0000;0.0000;0.5206;1997.22;294567;
71.8;9.15;0.0000;0.0000;0.5187;1997.25;294983;
72.0;9.11;0.0000;0.0000;0.5166;1997.27;295399;
72.2;9.10;0.0000;0.0000;0.5159;1997.27;295815;
72.4;9.07;0.0000;0.0000;0.5143;1997.33;296231;
72.6;9.04;0.0000;0.0000;0.5125;1997.37;296647;
72.8;9.04;0.0000;0.0000;0.5127;1997.37;297063;
73.0;9.04;0.0000;0.0000;0.5127;1997.34;297479;
73.2;9.02;0.0000;0.0000;0.5113;1997.43;297895;
73.4;8.97;0.0000;0.0000;0.5085;1997.46;298311;
73.6;8.94;0.0000;0.0000;0.5067;1997.44;298727;
73.8;8.91;0.0000;0.0000;0.5051;1997.38;299143;
74.0;8.88;0.0000;0.0000;0.5036;1997.38;299559;
74.2;8.87;0.0000;0.0000;0.5030;1997.41;299975;
74.4;8.88;0.0000;0.0000;0.5036;1997.38;300391;
74.6;8.86;0.0000;0.0000;0.5025;1997.40;300807;
74.8;8.84;0.0000;0.0000;0.5012;1997.38;301223;
75.0;8.82;0.0000;0.0000;0.5002;1997.38;301639;
75.2;8.84;0.0000;0.0000;0.5011;1997.38;302055;
75.4;8.88;0.0000;0.0000;0.5036;1997.35;302471;
75.6;8.89;0.0000;0.0000;0.5042;1997.35;302887;
75.8;8.88;0.0000;0.0000;0.5034;1997.75;303303;
76.0;8.86;0.0000;0.0000;0.5025;1997.73;303719;
76.2;8.87;0.0000;0.0000;0.5026;1997.73;304135;
76.4;8.89;0.0000;0.0000;0.5037;1997.68;304551;
76.6;8.88;0.0000;0.0000;0.5034;1997.68;304967;
76.8;8.89;0.0000;0.0000;0.5038;1997.71;305383;
77.0;8.90;0.0000;0.0000;0.5045;1997.68;305799;
77.2;8.90;0.0000;0.0000;0.5045;1997.24;306215;
77.4;8.89;0.0000;0.0000;0.5041;1997.24;306631;
77.6;8.87;0.0000;0.0000;0.5027;1997.28;307047;
77.8;8.86;0.0000;0.0000;0.5022;1997.27;307463;
78.0;8.89;0.0000;0.0000;0.5038;1997.30;307879;
78.2;8.89;0.0000;0.0000;0.5037;1997.70;308295;
78.4;8.87;0.0000;0.0000;0.5027;1997.72;308711;
78.6;8.87;0.0000;0.0000;0.5026;1997.72;309127;
78.8;8.86;0.0000;0.0000;0.5023;1997.76;309543;
79.0;8.86;0.0000;0.0000;0.5021;1997.69;309959;
79.2;8.87;0.0000;0.0000;0.5030;1997.65;310375;
79.4;8.86;0.0000;0.0000;0.5022;1997.79;310791;
79.6;8.84;0.0000;0.0000;0.5011;1997.46;311207;
79.8;8.85;0.0000;0.0000;0.5015;1997.46;311623;
80.0;8.83;0.0000;0.0000;0.5004;1997.52;312039;
80.2;8.79;0.0000;0.0000;0.4985;1997.52;312455;
80.4;8.78;0.0000;0.0000;0.4980;1997.43;312871;
80.6;8.80;0.0000;0.0000;0.4987;1997.40;313287;
80.8;8.78;0.0000;0.0000;0.4978;1997.30;313703;
81.0;8.73;0.0000;0.0000;0.4948;1997.30;314119;
81.2;8.70;0.0000;0.0000;0.4929;1997.31;314535;
81.4;8.69;0.0000;0.0000;0.4925;1997.30;314951;
81.6;8.63;0.0000;0.0000;0.4893;1997.33;315367;
81.8;8.62;0.0000;0.0000;0.4888;1997.34;315783;
82.0;8.62;0.0000;0.0000;0.4886;1997.41;316199;
82.2;8.60;0.0000;0.0000;0.4875;1997.41;316615;
82.4;8.62;0.0000;0.0000;0.4886;1997.46;317031;
82.6;8.60;0.0000;0.0000;0.4878;1997.43;317447;
82.8;8.57;0.0000;0.0000;0.4859;1997.24;317863;
83.0;8.55;0.0000;0.0000;0.4846;1997.18;318279;
83.2;8.53;0.0000;0.0000;0.4834;1997.19;318695;
83.4;8.52;0.0000;0.0000;0.4830;1997.19;319111;
83.6;8.50;0.0000;0.0000;0.4820;1997.15;319527;
83.8;8.50;0.0000;0.0000;0.4816;1997.09;319943;
84.0;8.49;0.0000;0.0000;0.4814;1997.09;320359;
84.2;8.47;0.0000;0.0000;0.4804;1997.17;320775;
84.4;8.50;0.0000;0.0000;0.4820;1997.11;321191;
84.6;8.53;0.0000;0.0000;0.4837;1997.11;321607;
84.8;8.55;0.0000;0.0000;0.4845;1997.06;322023;
85.0;8.54;0.0000;0.0000;0.4842;1997.14;322439;
85.2;8.54;0.0000;0.0000;0.4841;1996.93;322855;
85.4;8.56;0.0000;0.0000;0.4852;1996.92;323271;
85.6;8.61;0.0000;0.0000;0.4883;1996.98;323687;
85.8;8.63;0.0000;0.0000;0.4894;1996.98;324103;
86.0;8.63;0.0000;0.0000;0.4893;1996.95;324519;
86.2;8.60;0.0000;0.0000;0.4876;1996.92;324935;
86.4;8.60;0.0000;0.0000;0.4878;1996.95;325351;
