Banc de test optique V0.2

tension de test 12V

Angle °;cd;X;Y;Tension V;Courant A;temperature ambiante °C; temps après allumage en ms;
40.4;13.4;0.6992;0.2929;0.00;0.00;40.99;133962;
40.6;13.4;0.6992;0.2929;0.00;0.00;40.99;134368;
40.8;13.4;0.6992;0.2930;0.00;0.00;41.06;134774;
41.0;13.5;0.6993;0.2929;0.00;0.00;41.00;135180;
41.2;13.5;0.6992;0.2930;0.00;0.00;41.06;135586;
41.4;13.5;0.6992;0.2930;0.00;0.00;41.03;135992;
41.6;13.6;0.6992;0.2930;0.00;0.00;41.03;136398;
41.8;13.6;0.6992;0.2931;0.00;0.00;41.08;136804;
42.0;13.6;0.6992;0.2930;0.00;0.00;41.08;137210;
42.2;13.6;0.6992;0.2930;0.00;0.00;41.09;137616;
42.4;13.7;0.6993;0.2930;0.00;0.00;41.25;138022;
42.6;13.7;0.6993;0.2930;0.00;0.00;41.18;138428;
42.8;13.7;0.6992;0.2930;0.00;0.00;41.18;138834;
43.0;13.7;0.6993;0.2929;0.00;0.00;41.27;139240;
43.2;13.7;0.6994;0.2928;0.00;0.00;41.24;139646;
43.4;13.7;0.6994;0.2929;0.00;0.00;41.21;140052;
43.6;13.8;0.6993;0.2930;0.00;0.00;41.19;140458;
43.8;13.8;0.6993;0.2930;0.00;0.00;41.19;140864;
44.0;13.8;0.6993;0.2931;0.00;0.00;41.18;141270;
44.2;13.9;0.6993;0.2930;0.00;0.00;41.19;141676;
44.4;13.9;0.6992;0.2931;0.00;0.00;41.17;142082;
44.6;13.9;0.6992;0.2931;0.00;0.00;41.17;142488;
44.8;14.0;0.6992;0.2932;0.00;0.00;41.17;142894;
45.0;14.0;0.6992;0.2932;0.00;0.00;41.18;143300;
45.2;14.0;0.6993;0.2931;0.00;0.00;41.14;143706;
45.4;14.1;0.6993;0.2932;0.00;0.00;41.09;144112;
45.6;14.1;0.6993;0.2932;0.00;0.00;41.11;144518;
45.8;14.1;0.6993;0.2931;0.00;0.00;41.11;144924;
46.0;14.1;0.6993;0.2931;0.00;0.00;41.24;145330;
46.2;14.1;0.6994;0.2930;0.00;0.00;41.22;145736;
46.4;14.2;0.6994;0.2931;0.00;0.00;41.22;146142;
46.6;14.2;0.6994;0.2931;0.00;0.00;41.22;146548;
46.8;14.2;0.6994;0.2931;0.00;0.00;41.30;146954;
47.0;14.2;0.6994;0.2931;0.00;0.00;41.30;147360;
47.2;14.2;0.6994;0.2930;0.00;0.00;41.31;147766;
47.4;14.2;0.6993;0.2931;0.00;0.00;41.34;148172;
47.6;14.2;0.6992;0.2932;0.00;0.00;41.33;148578;
47.8;14.2;0.6992;0.2932;0.00;0.00;41.30;148984;
48.0;14.2;0.6993;0.2932;0.00;0.00;41.30;149390;
48.2;14.2;0.6993;0.2932;0.00;0.00;41.33;149796;
48.4;14.2;0.6993;0.2932;0.00;0.00;41.33;150202;
48.6;14.2;0.6992;0.2933;0.00;0.00;41.28;150608;
48.8;14.3;0.6992;0.2933;0.00;0.00;41.19;151014;
49.0;14.3;0.6991;0.2934;0.00;0.00;41.19;151420;
49.2;14.3;0.6991;0.2934;0.00;0.00;41.25;151826;
49.4;14.4;0.6991;0.2934;0.00;0.00;41.33;152232;
49.6;14.4;0.6990;0.2935;0.00;0.00;41.34;152638;
49.8;14.4;0.6991;0.2935;0.00;0.00;41.30;153044;
50.0;14.5;0.6990;0.2935;0.00;0.00;41.30;153450;
50.2;14.5;0.6990;0.2936;0.00;0.00;41.27;153856;
50.4;14.5;0.6990;0.2935;0.00;0.00;41.31;154262;
50.6;14.5;0.6992;0.2934;0.00;0.00;41.34;154668;
50.8;14.5;0.6992;0.2934;0.00;0.00;41.34;155074;
51.0;14.5;0.6992;0.2934;0.00;0.00;41.34;155480;
51.2;14.5;0.6992;0.2934;0.00;0.00;41.34;155886;
51.4;14.5;0.6991;0.2934;0.00;0.00;41.33;156292;
51.6;14.5;0.6992;0.2934;0.00;0.00;41.33;156698;
51.8;14.5;0.6991;0.2935;0.00;0.00;41.31;157104;
52.0;14.5;0.6991;0.2935;0.00;0.00;41.25;157510;
52.2;14.6;0.6991;0.2934;0.00;0.00;41.25;157916;
52.4;14.6;0.6991;0.2935;0.00;0.00;41.30;158322;
52.6;14.6;0.6990;0.2936;0.00;0.00;41.30;158728;
52.8;14.6;0.6991;0.2936;0.00;0.00;41.27;159134;
53.0;14.7;0.6991;0.2936;0.00;0.00;41.17;159540;
53.2;14.7;0.6990;0.2936;0.00;0.00;41.17;159946;
53.4;14.7;0.6990;0.2937;0.00;0.00;41.17;160352;
53.6;14.7;0.6990;0.2937;0.00;0.00;41.12;160758;
53.8;14.7;0.6990;0.2936;0.00;0.00;41.08;161164;
54.0;14.7;0.6990;0.2936;0.00;0.00;41.03;161570;
54.2;14.8;0.6991;0.2936;0.00;0.00;41.02;161976;
54.4;14.8;0.6990;0.2936;0.00;0.00;41.02;162382;
54.6;14.8;0.6989;0.2937;0.00;0.00;40.96;162788;
54.8;14.9;0.6989;0.2938;0.00;0.00;40.96;163194;
55.0;14.9;0.6990;0.2938;0.00;0.00;40.99;163600;
55.2;14.9;0.6989;0.2937;0.00;0.00;40.92;164006;
55.4;14.9;0.6990;0.2937;0.00;0.00;40.92;164412;
55.6;14.9;0.6990;0.2937;0.00;0.00;40.89;164818;
55.8;14.9;0.6990;0.2937;0.00;0.00;40.84;165224;
56.0;14.9;0.6990;0.2937;0.00;0.00;40.87;165630;
56.2;14.9;0.6990;0.2937;0.00;0.00;40.86;166036;
56.4;15.0;0.6990;0.2937;0.00;0.00;40.86;166442;
56.6;15.0;0.6990;0.2938;0.00;0.00;40.86;166848;
56.8;15.0;0.6989;0.2938;0.00;0.00;40.86;167254;
57.0;15.0;0.6989;0.2938;0.00;0.00;40.86;167660;
57.2;15.0;0.6990;0.2938;0.00;0.00;40.87;168066;
57.4;15.0;0.6990;0.2937;0.00;0.00;40.87;168472;
57.6;15.0;0.6990;0.2937;0.00;0.00;40.93;168878;
57.8;15.0;0.6990;0.2938;0.00;0.00;41.02;169284;
58.0;15.0;0.6990;0.2937;0.00;0.00;41.00;169690;
58.2;15.1;0.6990;0.2938;0.00;0.00;40.98;170096;
58.4;15.1;0.6989;0.2938;0.00;0.00;40.93;170502;
58.6;15.1;0.6989;0.2938;0.00;0.00;40.93;170908;
58.8;15.1;0.6989;0.2939;0.00;0.00;40.98;171314;
59.0;15.1;0.6989;0.2938;0.00;0.00;40.98;171720;
59.2;15.1;0.6991;0.2937;0.00;0.00;40.90;172126;
59.4;15.1;0.6991;0.2937;0.00;0.00;40.84;172532;
59.6;15.1;0.6991;0.2937;0.00;0.00;40.84;172938;
59.8;15.2;0.6990;0.2938;0.00;0.00;40.84;173344;
60.0;15.2;0.6989;0.2938;0.00;0.00;40.76;173750;
60.2;15.2;0.6989;0.2939;0.00;0.00;40.74;174156;
60.4;15.2;0.6989;0.2939;0.00;0.00;40.76;174562;
60.6;15.3;0.6990;0.2938;0.00;0.00;40.76;174968;
60.8;15.3;0.6991;0.2937;0.00;0.00;40.77;175374;
61.0;15.3;0.6990;0.2937;0.00;0.00;40.81;175780;
61.2;15.3;0.6990;0.2937;0.00;0.00;40.79;176186;
61.4;15.3;0.6991;0.2937;0.00;0.00;40.77;176592;
61.6;15.3;0.6990;0.2937;0.00;0.00;40.73;176998;
61.8;15.3;0.6990;0.2938;0.00;0.00;40.73;177404;
62.0;15.3;0.6989;0.2938;0.00;0.00;40.74;177810;
62.2;15.3;0.6989;0.2939;0.00;0.00;40.74;178216;
62.4;15.3;0.6988;0.2940;0.00;0.00;40.74;178622;
62.6;15.3;0.6989;0.2939;0.00;0.00;40.73;179028;
62.8;15.3;0.6991;0.2937;0.00;0.00;40.73;179434;
63.0;15.2;0.6992;0.2936;0.00;0.00;40.77;179840;
63.2;15.2;0.6992;0.2936;0.00;0.00;40.79;180246;
63.4;15.2;0.6990;0.2937;0.00;0.00;40.77;180652;
63.6;15.2;0.6990;0.2937;0.00;0.00;40.80;181058;
63.8;15.2;0.6989;0.2938;0.00;0.00;40.80;181464;
64.0;15.2;0.6989;0.2938;0.00;0.00;40.84;181870;
64.2;15.3;0.6989;0.2938;0.00;0.00;40.84;182276;
64.4;15.3;0.6989;0.2938;0.00;0.00;40.84;182682;
64.6;15.3;0.6990;0.2937;0.00;0.00;40.77;183088;
64.8;15.3;0.6990;0.2938;0.00;0.00;40.77;183494;
65.0;15.4;0.6990;0.2937;0.00;0.00;40.73;183900;
65.2;15.4;0.6991;0.2937;0.00;0.00;40.70;184306;
65.4;15.4;0.6990;0.2938;0.00;0.00;40.79;184712;
65.6;15.5;0.6990;0.2938;0.00;0.00;40.79;185118;
65.8;15.5;0.6989;0.2939;0.00;0.00;40.81;185524;
66.0;15.5;0.6990;0.2939;0.00;0.00;40.81;185930;
66.2;15.5;0.6989;0.2939;0.00;0.00;40.84;186336;
66.4;15.6;0.6990;0.2939;0.00;0.00;40.87;186742;
66.6;15.5;0.6990;0.2938;0.00;0.00;40.89;187148;
66.8;15.5;0.6991;0.2937;0.00;0.00;40.92;187554;
67.0;15.5;0.6991;0.2937;0.00;0.00;40.92;187960;
67.2;15.5;0.6990;0.2938;0.00;0.00;40.92;188366;
67.4;15.5;0.6990;0.2938;0.00;0.00;40.84;188772;
67.6;15.5;0.6990;0.2938;0.00;0.00;40.67;189178;
67.8;15.5;0.6991;0.2937;0.00;0.00;40.63;189584;
68.0;15.5;0.6992;0.2936;0.00;0.00;40.63;189990;
68.2;15.5;0.6992;0.2937;0.00;0.00;40.65;190396;
68.4;15.5;0.6991;0.2937;0.00;0.00;40.60;190802;
68.6;15.5;0.6991;0.2937;0.00;0.00;40.54;191208;
68.8;15.5;0.6991;0.2937;0.00;0.00;40.55;191614;
69.0;15.5;0.6991;0.2937;0.00;0.00;40.55;192020;
69.2;15.5;0.6992;0.2936;0.00;0.00;40.51;192426;
69.4;15.5;0.6991;0.2936;0.00;0.00;40.55;192832;
69.6;15.5;0.6991;0.2937;0.00;0.00;40.57;193238;
69.8;15.5;0.6991;0.2937;0.00;0.00;40.60;193644;
70.0;15.5;0.6991;0.2937;0.00;0.00;40.61;194050;
70.2;15.5;0.6991;0.2936;0.00;0.00;40.61;194456;
70.4;15.5;0.6991;0.2937;0.00;0.00;40.65;194862;
70.6;15.5;0.6991;0.2938;0.00;0.00;40.68;195268;
70.8;15.5;0.6989;0.2938;0.00;0.00;40.65;195674;
71.0;15.5;0.6989;0.2939;0.00;0.00;40.61;196080;
71.2;15.5;0.6990;0.2938;0.00;0.00;40.61;196486;
71.4;15.5;0.6990;0.2937;0.00;0.00;40.63;196892;
71.6;15.5;0.6991;0.2937;0.00;0.00;40.54;197298;
71.8;15.4;0.6991;0.2936;0.00;0.00;40.63;197704;
72.0;15.4;0.6990;0.2937;0.00;0.00;40.61;198110;
72.2;15.4;0.6990;0.2937;0.00;0.00;40.61;198516;
72.4;15.4;0.6990;0.2937;0.00;0.00;40.67;198922;
72.6;15.5;0.6991;0.2937;0.00;0.00;40.61;199328;
72.8;15.5;0.6991;0.2937;0.00;0.00;40.57;199734;
73.0;15.5;0.6991;0.2937;0.00;0.00;40.60;200140;
73.2;15.6;0.6990;0.2938;0.00;0.00;40.57;200546;
73.4;15.6;0.6990;0.2938;0.00;0.00;40.57;200952;
73.6;15.6;0.6991;0.2937;0.00;0.00;40.57;201358;
73.8;15.7;0.6992;0.2937;0.00;0.00;40.61;201764;
74.0;15.7;0.6991;0.2937;0.00;0.00;40.58;202170;
74.2;15.8;0.6991;0.2938;0.00;0.00;40.57;202576;
74.4;15.8;0.6990;0.2938;0.00;0.00;40.57;202982;
74.6;15.9;0.6991;0.2938;0.00;0.00;40.61;203388;
74.8;15.9;0.6991;0.2938;0.00;0.00;40.60;203794;
75.0;15.9;0.6992;0.2937;0.00;0.00;40.58;204200;
75.2;16.0;0.6992;0.2937;0.00;0.00;40.55;204606;
75.4;16.0;0.6991;0.2938;0.00;0.00;40.55;205012;
75.6;16.0;0.6991;0.2938;0.00;0.00;40.55;205418;
75.8;16.0;0.6991;0.2938;0.00;0.00;40.51;205824;
76.0;16.0;0.6991;0.2939;0.00;0.00;40.45;206230;
76.2;16.0;0.6992;0.2938;0.00;0.00;40.48;206636;
76.4;16.0;0.6992;0.2937;0.00;0.00;40.48;207042;
76.6;16.0;0.6992;0.2937;0.00;0.00;40.42;207448;
76.8;16.0;0.6992;0.2937;0.00;0.00;40.41;207854;
77.0;16.0;0.6991;0.2938;0.00;0.00;40.39;208260;
77.2;16.0;0.6991;0.2938;0.00;0.00;40.41;208666;
77.4;15.9;0.6991;0.2938;0.00;0.00;40.39;209072;
77.6;15.9;0.6991;0.2937;0.00;0.00;40.39;209478;
77.8;15.9;0.6992;0.2937;0.00;0.00;40.33;209884;
78.0;15.9;0.6992;0.2937;0.00;0.00;40.30;210290;
78.2;15.9;0.6991;0.2937;0.00;0.00;40.29;210696;
78.4;15.9;0.6991;0.2938;0.00;0.00;40.33;211102;
78.6;15.9;0.6991;0.2937;0.00;0.00;40.33;211508;
78.8;15.9;0.6992;0.2937;0.00;0.00;40.32;211914;
79.0;15.9;0.6991;0.2937;0.00;0.00;40.25;212320;
79.2;15.9;0.6991;0.2938;0.00;0.00;40.29;212726;
79.4;15.9;0.6990;0.2938;0.00;0.00;40.30;213132;
79.6;15.9;0.6991;0.2938;0.00;0.00;40.30;213538;
79.8;15.9;0.6991;0.2937;0.00;0.00;40.39;213944;
80.0;15.9;0.6992;0.2937;0.00;0.00;40.45;214350;
80.2;15.9;0.6992;0.2937;0.00;0.00;40.49;214756;
80.4;15.9;0.6993;0.2936;0.00;0.00;40.52;215162;
80.6;16.0;0.6992;0.2937;0.00;0.00;40.52;215568;
80.8;16.0;0.6992;0.2937;0.00;0.00;40.61;215974;
81.0;16.0;0.6991;0.2937;0.00;0.00;40.76;216380;
81.2;16.0;0.6992;0.2938;0.00;0.00;40.71;216786;
81.4;16.1;0.6992;0.2937;0.00;0.00;40.76;217192;
