Banc de test optique V0.2

tension de test théorique : 12V
tension = 0.00 VDC;courant = 0.00 A;

Angle °;cd;X;Y;lux;temperature ambiante °C; temps après allumage en ms;
10.6;0.7;0.1776;0.3895;0.00;0.00;45.31;44958;
10.8;0.7;0.1773;0.3892;0.00;0.00;45.31;45364;
11.0;0.8;0.1767;0.3903;0.00;0.00;45.28;45770;
11.2;0.8;0.1770;0.3904;0.00;0.00;45.28;46176;
11.4;0.8;0.1764;0.3916;0.00;0.00;45.28;46582;
11.6;0.8;0.1750;0.3925;0.00;0.00;45.28;46988;
11.8;0.8;0.1753;0.3926;0.00;0.00;45.28;47394;
12.0;0.8;0.1758;0.3924;0.00;0.00;45.28;47800;
12.2;0.8;0.1762;0.3931;0.00;0.00;45.30;48206;
12.4;0.8;0.1745;0.3943;0.00;0.00;45.28;48612;
12.6;0.8;0.1742;0.3945;0.00;0.00;45.30;49018;
12.8;0.8;0.1742;0.3954;0.00;0.00;45.33;49424;
13.0;0.8;0.1736;0.3953;0.00;0.00;45.33;49830;
13.2;0.8;0.1731;0.3964;0.00;0.00;45.37;50236;
13.4;0.8;0.1734;0.3970;0.00;0.00;45.82;50642;
13.6;0.8;0.1726;0.3977;0.00;0.00;45.81;51048;
13.8;0.8;0.1721;0.3987;0.00;0.00;45.84;51454;
14.0;0.8;0.1725;0.3993;0.00;0.00;45.84;51860;
14.2;0.8;0.1725;0.3996;0.00;0.00;45.78;52266;
14.4;0.9;0.1720;0.4001;0.00;0.00;45.75;52672;
14.6;0.9;0.1707;0.4020;0.00;0.00;45.75;53078;
14.8;0.9;0.1720;0.4003;0.00;0.00;45.75;53484;
15.0;0.9;0.1705;0.4024;0.00;0.00;45.75;53890;
15.2;0.9;0.1700;0.4029;0.00;0.00;45.78;54296;
15.4;0.9;0.1695;0.4033;0.00;0.00;45.78;54702;
15.6;0.9;0.1690;0.4037;0.00;0.00;45.84;55108;
15.8;0.9;0.1694;0.4042;0.00;0.00;45.84;55514;
16.0;0.9;0.1689;0.4046;0.00;0.00;45.84;55920;
16.2;0.9;0.1684;0.4056;0.00;0.00;45.84;56326;
16.4;0.9;0.1679;0.4060;0.00;0.00;45.84;56732;
16.6;0.9;0.1675;0.4063;0.00;0.00;45.84;57138;
16.8;0.9;0.1668;0.4080;0.00;0.00;45.85;57544;
17.0;0.9;0.1671;0.4074;0.00;0.00;45.85;57950;
17.2;0.9;0.1674;0.4074;0.00;0.00;45.85;58356;
17.4;0.9;0.1665;0.4092;0.00;0.00;45.85;58762;
17.6;0.9;0.1661;0.4096;0.00;0.00;45.87;59168;
17.8;1.0;0.1657;0.4105;0.00;0.00;45.87;59574;
18.0;1.0;0.1652;0.4103;0.00;0.00;45.84;59980;
18.2;1.0;0.1655;0.4103;0.00;0.00;45.84;60386;
18.4;1.0;0.1656;0.4114;0.00;0.00;45.84;60792;
18.6;1.0;0.1652;0.4113;0.00;0.00;45.78;61198;
18.8;1.0;0.1637;0.4138;0.00;0.00;45.78;61604;
19.0;1.0;0.1645;0.4136;0.00;0.00;45.78;62010;
19.2;1.0;0.1640;0.4139;0.00;0.00;45.78;62416;
19.4;1.0;0.1634;0.4149;0.00;0.00;45.88;62822;
19.6;1.0;0.1637;0.4144;0.00;0.00;45.87;63228;
19.8;1.0;0.1624;0.4152;0.00;0.00;45.87;63634;
20.0;1.0;0.1623;0.4164;0.00;0.00;45.91;64040;
20.2;1.0;0.1624;0.4160;0.00;0.00;45.91;64446;
20.4;1.1;0.1617;0.4176;0.00;0.00;45.91;64852;
20.6;1.1;0.1611;0.4180;0.00;0.00;45.91;65258;
20.8;1.1;0.1610;0.4183;0.00;0.00;45.91;65664;
21.0;1.1;0.1604;0.4191;0.00;0.00;46.44;66070;
21.2;1.1;0.1599;0.4196;0.00;0.00;46.35;66476;
21.4;1.1;0.1596;0.4208;0.00;0.00;46.35;66882;
21.6;1.1;0.1596;0.4210;0.00;0.00;46.35;67288;
21.8;1.1;0.1595;0.4217;0.00;0.00;46.33;67694;
22.0;1.1;0.1582;0.4230;0.00;0.00;46.35;68100;
22.2;1.2;0.1581;0.4236;0.00;0.00;46.29;68506;
22.4;1.2;0.1573;0.4242;0.00;0.00;46.29;68912;
22.6;1.2;0.1577;0.4246;0.00;0.00;46.33;69318;
22.8;1.2;0.1554;0.4264;0.00;0.00;46.32;69724;
23.0;1.3;0.1555;0.4276;0.00;0.00;46.33;70130;
23.2;1.3;0.1542;0.4291;0.00;0.00;46.36;70536;
23.4;1.6;0.1525;0.4311;0.00;0.00;46.35;70942;
23.6;2.1;0.1487;0.4356;0.00;0.00;46.35;71348;
23.8;3.2;0.1401;0.4480;0.00;0.00;46.35;71754;
24.0;3.2;0.1305;0.4684;0.00;0.00;46.32;72160;
24.2;4.4;0.1242;0.4821;0.00;0.00;46.32;72566;
24.4;5.7;0.1203;0.4910;0.00;0.00;46.30;72972;
24.6;7.2;0.1178;0.4965;0.00;0.00;46.30;73378;
24.8;8.6;0.1163;0.4986;0.00;0.00;46.29;73784;
25.0;10.1;0.1155;0.5002;0.00;0.00;46.29;74190;
25.2;11.5;0.1148;0.5013;0.00;0.00;46.29;74596;
25.4;12.9;0.1141;0.5026;0.00;0.00;46.32;75002;
25.6;14.3;0.1137;0.5034;0.00;0.00;46.32;75408;
25.8;15.7;0.1133;0.5041;0.00;0.00;46.30;75814;
26.0;17.1;0.1129;0.5047;0.00;0.00;46.33;76220;
26.2;18.4;0.1127;0.5050;0.00;0.00;46.33;76626;
26.4;19.8;0.1125;0.5053;0.00;0.00;46.38;77032;
26.6;21.3;0.1122;0.5057;0.00;0.00;46.38;77438;
26.8;22.6;0.1120;0.5060;0.00;0.00;46.41;77844;
27.0;23.9;0.1118;0.5065;0.00;0.00;46.42;78250;
27.2;25.0;0.1115;0.5069;0.00;0.00;46.45;78656;
27.4;25.8;0.1115;0.5069;0.00;0.00;46.44;79062;
27.6;26.3;0.1116;0.5064;0.00;0.00;46.44;79468;
27.8;26.6;0.1116;0.5059;0.00;0.00;46.44;79874;
28.0;26.8;0.1117;0.5056;0.00;0.00;46.42;80280;
28.2;26.9;0.1118;0.5054;0.00;0.00;46.42;80686;
28.4;26.9;0.1118;0.5054;0.00;0.00;46.42;81092;
28.6;27.0;0.1117;0.5054;0.00;0.00;46.42;81498;
28.8;27.0;0.1118;0.5053;0.00;0.00;46.42;81904;
29.0;27.1;0.1118;0.5053;0.00;0.00;46.42;82310;
29.2;27.1;0.1118;0.5055;0.00;0.00;46.33;82716;
29.4;27.2;0.1118;0.5055;0.00;0.00;46.33;83122;
29.6;27.2;0.1118;0.5055;0.00;0.00;46.33;83528;
29.8;27.2;0.1118;0.5055;0.00;0.00;46.33;83934;
30.0;27.3;0.1118;0.5055;0.00;0.00;46.33;84340;
30.2;27.3;0.1118;0.5055;0.00;0.00;46.20;84746;
30.4;27.4;0.1118;0.5055;0.00;0.00;46.22;85152;
30.6;27.4;0.1118;0.5055;0.00;0.00;46.22;85558;
30.8;27.5;0.1118;0.5055;0.00;0.00;46.22;85964;
31.0;27.5;0.1117;0.5055;0.00;0.00;46.32;86370;
31.2;27.6;0.1117;0.5057;0.00;0.00;46.32;86776;
31.4;27.7;0.1117;0.5057;0.00;0.00;46.32;87182;
31.6;27.7;0.1117;0.5057;0.00;0.00;46.36;87588;
31.8;27.7;0.1117;0.5057;0.00;0.00;46.36;87994;
32.0;27.7;0.1117;0.5057;0.00;0.00;46.36;88400;
32.2;27.7;0.1117;0.5056;0.00;0.00;46.36;88806;
32.4;27.8;0.1117;0.5056;0.00;0.00;46.32;89212;
32.6;27.8;0.1117;0.5057;0.00;0.00;46.30;89618;
32.8;27.8;0.1117;0.5057;0.00;0.00;46.29;90024;
33.0;27.9;0.1117;0.5057;0.00;0.00;46.29;90430;
33.2;27.9;0.1116;0.5058;0.00;0.00;46.23;90836;
33.4;28.0;0.1117;0.5058;0.00;0.00;46.22;91242;
33.6;28.0;0.1116;0.5058;0.00;0.00;46.29;91648;
33.8;28.1;0.1117;0.5058;0.00;0.00;46.29;92054;
34.0;28.1;0.1117;0.5057;0.00;0.00;46.29;92460;
34.2;28.1;0.1117;0.5057;0.00;0.00;46.29;92866;
34.4;28.2;0.1117;0.5057;0.00;0.00;46.29;93272;
34.6;28.2;0.1117;0.5058;0.00;0.00;46.42;93678;
34.8;28.3;0.1117;0.5058;0.00;0.00;46.42;94084;
35.0;28.4;0.1116;0.5058;0.00;0.00;46.44;94490;
35.2;28.5;0.1116;0.5058;0.00;0.00;46.44;94896;
35.4;28.5;0.1116;0.5058;0.00;0.00;46.42;95302;
35.6;28.6;0.1116;0.5058;0.00;0.00;46.42;95708;
35.8;28.6;0.1116;0.5058;0.00;0.00;46.42;96114;
36.0;28.7;0.1116;0.5058;0.00;0.00;46.39;96520;
36.2;28.7;0.1116;0.5058;0.00;0.00;46.39;96926;
36.4;28.8;0.1116;0.5059;0.00;0.00;46.42;97332;
36.6;28.8;0.1117;0.5058;0.00;0.00;46.42;97738;
36.8;28.8;0.1116;0.5058;0.00;0.00;46.41;98144;
37.0;28.9;0.1116;0.5057;0.00;0.00;46.39;98550;
37.2;28.9;0.1116;0.5057;0.00;0.00;46.39;98956;
37.4;29.0;0.1116;0.5058;0.00;0.00;46.39;99362;
37.6;29.0;0.1116;0.5060;0.00;0.00;46.35;99768;
37.8;29.1;0.1116;0.5059;0.00;0.00;46.36;100174;
38.0;29.1;0.1116;0.5058;0.00;0.00;46.39;100580;
38.2;29.1;0.1116;0.5057;0.00;0.00;46.39;100986;
38.4;29.1;0.1117;0.5057;0.00;0.00;46.39;101392;
38.6;29.1;0.1116;0.5058;0.00;0.00;46.38;101798;
38.8;29.1;0.1116;0.5058;0.00;0.00;46.41;102204;
39.0;29.1;0.1116;0.5058;0.00;0.00;46.38;102610;
39.2;29.1;0.1116;0.5058;0.00;0.00;46.38;103016;
39.4;29.1;0.1116;0.5059;0.00;0.00;46.38;103422;
39.6;29.2;0.1116;0.5059;0.00;0.00;46.35;103828;
39.8;29.2;0.1116;0.5060;0.00;0.00;46.29;104234;
40.0;29.2;0.1116;0.5059;0.00;0.00;46.32;104640;
40.2;29.2;0.1116;0.5059;0.00;0.00;46.28;105046;
40.4;29.2;0.1116;0.5058;0.00;0.00;46.28;105452;
40.6;29.2;0.1116;0.5059;0.00;0.00;46.26;105858;
40.8;29.2;0.1116;0.5059;0.00;0.00;46.17;106264;
41.0;29.3;0.1116;0.5060;0.00;0.00;46.17;106670;
41.2;29.3;0.1116;0.5060;0.00;0.00;46.17;107076;
41.4;29.3;0.1116;0.5060;0.00;0.00;46.17;107482;
41.6;29.3;0.1116;0.5061;0.00;0.00;46.22;107888;
41.8;29.3;0.1116;0.5060;0.00;0.00;46.16;108294;
42.0;29.3;0.1116;0.5059;0.00;0.00;46.16;108700;
42.2;29.2;0.1116;0.5059;0.00;0.00;46.16;109106;
42.4;29.2;0.1117;0.5059;0.00;0.00;46.16;109512;
42.6;29.2;0.1116;0.5059;0.00;0.00;46.28;109918;
42.8;29.2;0.1116;0.5060;0.00;0.00;46.29;110324;
43.0;29.2;0.1116;0.5060;0.00;0.00;46.29;110730;
43.2;29.3;0.1116;0.5060;0.00;0.00;46.29;111136;
43.4;29.3;0.1116;0.5060;0.00;0.00;46.29;111542;
43.6;29.3;0.1116;0.5061;0.00;0.00;46.29;111948;
43.8;29.4;0.1116;0.5061;0.00;0.00;46.26;112354;
44.0;29.4;0.1116;0.5061;0.00;0.00;46.20;112760;
44.2;29.4;0.1116;0.5060;0.00;0.00;46.20;113166;
44.4;29.4;0.1116;0.5060;0.00;0.00;46.20;113572;
44.6;29.4;0.1116;0.5061;0.00;0.00;46.20;113978;
44.8;29.5;0.1116;0.5062;0.00;0.00;46.20;114384;
45.0;29.5;0.1116;0.5063;0.00;0.00;46.20;114790;
45.2;29.5;0.1116;0.5062;0.00;0.00;46.35;115196;
45.4;29.5;0.1116;0.5061;0.00;0.00;46.41;115602;
45.6;29.5;0.1117;0.5061;0.00;0.00;46.41;116008;
45.8;29.5;0.1116;0.5062;0.00;0.00;46.35;116414;
46.0;29.5;0.1116;0.5062;0.00;0.00;46.36;116820;
46.2;29.5;0.1116;0.5062;0.00;0.00;46.36;117226;
46.4;29.5;0.1117;0.5061;0.00;0.00;46.35;117632;
46.6;29.5;0.1116;0.5062;0.00;0.00;46.35;118038;
46.8;29.5;0.1116;0.5062;0.00;0.00;46.35;118444;
47.0;29.6;0.1116;0.5062;0.00;0.00;46.33;118850;
47.2;29.6;0.1116;0.5063;0.00;0.00;46.33;119256;
47.4;29.6;0.1116;0.5062;0.00;0.00;46.32;119662;
47.6;29.7;0.1116;0.5062;0.00;0.00;46.32;120068;
47.8;29.7;0.1116;0.5063;0.00;0.00;46.32;120474;
48.0;29.7;0.1116;0.5063;0.00;0.00;46.30;120880;
48.2;29.8;0.1116;0.5064;0.00;0.00;46.29;121286;
48.4;29.8;0.1116;0.5064;0.00;0.00;46.32;121692;
48.6;29.9;0.1116;0.5064;0.00;0.00;46.32;122098;
48.8;29.9;0.1116;0.5065;0.00;0.00;46.32;122504;
49.0;30.0;0.1116;0.5065;0.00;0.00;46.32;122910;
49.2;30.1;0.1115;0.5065;0.00;0.00;46.35;123316;
49.4;30.1;0.1116;0.5065;0.00;0.00;46.41;123722;
49.6;30.1;0.1115;0.5065;0.00;0.00;46.36;124128;
49.8;30.1;0.1116;0.5065;0.00;0.00;46.36;124534;
50.0;30.1;0.1115;0.5064;0.00;0.00;46.38;124940;
50.2;30.2;0.1116;0.5064;0.00;0.00;46.39;125346;
50.4;30.2;0.1115;0.5064;0.00;0.00;46.39;125752;
50.6;30.2;0.1116;0.5065;0.00;0.00;46.39;126158;
50.8;30.2;0.1116;0.5064;0.00;0.00;46.41;126564;
51.0;30.3;0.1116;0.5064;0.00;0.00;46.41;126970;
51.2;30.3;0.1116;0.5064;0.00;0.00;46.39;127376;
51.4;30.3;0.1116;0.5065;0.00;0.00;46.42;127782;
51.6;30.3;0.1115;0.5066;0.00;0.00;46.41;128188;
51.8;30.3;0.1116;0.5065;0.00;0.00;46.42;128594;
52.0;30.4;0.1116;0.5064;0.00;0.00;46.42;129000;
52.2;30.4;0.1116;0.5064;0.00;0.00;46.48;129406;
52.4;30.4;0.1116;0.5065;0.00;0.00;46.35;129812;
52.6;30.5;0.1115;0.5067;0.00;0.00;46.41;130218;
52.8;30.5;0.1115;0.5067;0.00;0.00;46.42;130624;
53.0;30.5;0.1116;0.5066;0.00;0.00;46.42;131030;
53.2;30.5;0.1116;0.5064;0.00;0.00;46.49;131436;
53.4;30.5;0.1116;0.5064;0.00;0.00;46.39;131842;
53.6;30.5;0.1116;0.5066;0.00;0.00;46.38;132248;
53.8;30.4;0.1116;0.5066;0.00;0.00;46.42;132654;
54.0;30.4;0.1116;0.5066;0.00;0.00;46.42;133060;
54.2;30.3;0.1116;0.5064;0.00;0.00;46.49;133466;
54.4;30.3;0.1117;0.5063;0.00;0.00;46.48;133872;
54.6;30.2;0.1117;0.5064;0.00;0.00;46.48;134278;
54.8;30.2;0.1117;0.5064;0.00;0.00;46.49;134684;
55.0;30.2;0.1116;0.5065;0.00;0.00;46.49;135090;
55.2;30.2;0.1116;0.5066;0.00;0.00;46.49;135496;
55.4;30.1;0.1116;0.5067;0.00;0.00;46.49;135902;
55.6;30.1;0.1116;0.5065;0.00;0.00;46.49;136308;
55.8;30.0;0.1117;0.5063;0.00;0.00;46.49;136714;
56.0;30.0;0.1116;0.5064;0.00;0.00;46.55;137120;
56.2;30.0;0.1117;0.5066;0.00;0.00;46.55;137526;
56.4;30.0;0.1116;0.5068;0.00;0.00;46.57;137932;
56.6;30.0;0.1116;0.5067;0.00;0.00;46.58;138338;
56.8;30.0;0.1117;0.5066;0.00;0.00;46.54;138744;
57.0;30.0;0.1117;0.5065;0.00;0.00;46.58;139150;
57.2;30.0;0.1116;0.5067;0.00;0.00;46.58;139556;
57.4;30.0;0.1116;0.5069;0.00;0.00;46.57;139962;
57.6;30.0;0.1116;0.5068;0.00;0.00;46.41;140368;
57.8;30.0;0.1116;0.5067;0.00;0.00;46.41;140774;
58.0;29.9;0.1117;0.5066;0.00;0.00;46.48;141180;
58.2;29.9;0.1117;0.5064;0.00;0.00;46.48;141586;
58.4;29.9;0.1117;0.5066;0.00;0.00;46.48;141992;
58.6;30.0;0.1116;0.5067;0.00;0.00;46.48;142398;
58.8;30.0;0.1116;0.5069;0.00;0.00;46.51;142804;
59.0;30.1;0.1116;0.5069;0.00;0.00;46.51;143210;
59.2;30.1;0.1117;0.5068;0.00;0.00;46.52;143616;
59.4;30.1;0.1117;0.5066;0.00;0.00;46.52;144022;
59.6;30.1;0.1117;0.5066;0.00;0.00;46.52;144428;
59.8;30.1;0.1116;0.5067;0.00;0.00;46.49;144834;
60.0;30.1;0.1116;0.5069;0.00;0.00;46.49;145240;
60.2;30.1;0.1116;0.5068;0.00;0.00;46.51;145646;
60.4;30.1;0.1117;0.5066;0.00;0.00;46.51;146052;
60.6;30.2;0.1117;0.5066;0.00;0.00;46.52;146458;
60.8;30.2;0.1116;0.5068;0.00;0.00;46.44;146864;
61.0;30.2;0.1116;0.5069;0.00;0.00;46.44;147270;
61.2;30.2;0.1116;0.5069;0.00;0.00;46.42;147676;
61.4;30.1;0.1116;0.5066;0.00;0.00;46.42;148082;
61.6;30.1;0.1117;0.5065;0.00;0.00;46.42;148488;
61.8;30.1;0.1117;0.5066;0.00;0.00;46.42;148894;
62.0;30.0;0.1116;0.5066;0.00;0.00;46.45;149300;
62.2;30.0;0.1117;0.5066;0.00;0.00;46.48;149706;
62.4;30.0;0.1117;0.5065;0.00;0.00;46.48;150112;
62.6;30.0;0.1117;0.5065;0.00;0.00;46.48;150518;
62.8;30.1;0.1116;0.5066;0.00;0.00;46.45;150924;
63.0;30.1;0.1116;0.5066;0.00;0.00;46.45;151330;
63.2;30.1;0.1116;0.5067;0.00;0.00;46.44;151736;
63.4;30.1;0.1116;0.5067;0.00;0.00;46.44;152142;
63.6;30.0;0.1116;0.5067;0.00;0.00;46.44;152548;
63.8;30.0;0.1117;0.5066;0.00;0.00;46.42;152954;
64.0;29.9;0.1117;0.5064;0.00;0.00;46.35;153360;
64.2;29.9;0.1117;0.5065;0.00;0.00;46.36;153766;
64.4;29.9;0.1117;0.5064;0.00;0.00;46.36;154172;
64.6;29.9;0.1117;0.5064;0.00;0.00;46.36;154578;
64.8;29.9;0.1117;0.5064;0.00;0.00;46.47;154984;
65.0;29.9;0.1116;0.5065;0.00;0.00;46.47;155390;
65.2;29.9;0.1116;0.5065;0.00;0.00;46.47;155796;
65.4;29.9;0.1116;0.5065;0.00;0.00;46.49;156202;
65.6;29.9;0.1117;0.5064;0.00;0.00;46.49;156608;
65.8;29.8;0.1117;0.5063;0.00;0.00;46.55;157014;
66.0;29.8;0.1117;0.5062;0.00;0.00;46.57;157420;
66.2;29.8;0.1117;0.5063;0.00;0.00;46.57;157826;
66.4;29.9;0.1117;0.5064;0.00;0.00;46.57;158232;
66.6;29.9;0.1117;0.5065;0.00;0.00;46.57;158638;
66.8;29.9;0.1117;0.5065;0.00;0.00;46.57;159044;
67.0;29.9;0.1117;0.5063;0.00;0.00;46.57;159450;
67.2;30.0;0.1117;0.5063;0.00;0.00;46.57;159856;
67.4;30.0;0.1117;0.5064;0.00;0.00;46.55;160262;
67.6;30.0;0.1116;0.5065;0.00;0.00;46.54;160668;
67.8;30.1;0.1116;0.5065;0.00;0.00;46.54;161074;
68.0;30.1;0.1117;0.5064;0.00;0.00;46.51;161480;
68.2;30.1;0.1117;0.5063;0.00;0.00;46.51;161886;
68.4;30.1;0.1116;0.5064;0.00;0.00;46.47;162292;
68.6;30.1;0.1116;0.5065;0.00;0.00;46.47;162698;
68.8;30.1;0.1116;0.5066;0.00;0.00;46.47;163104;
69.0;30.1;0.1116;0.5065;0.00;0.00;46.47;163510;
69.2;30.0;0.1117;0.5062;0.00;0.00;46.51;163916;
69.4;29.9;0.1117;0.5060;0.00;0.00;46.51;164322;
69.6;29.9;0.1117;0.5062;0.00;0.00;46.54;164728;
69.8;30.0;0.1116;0.5066;0.00;0.00;46.57;165134;
70.0;30.0;0.1116;0.5067;0.00;0.00;46.57;165540;
70.2;30.0;0.1116;0.5066;0.00;0.00;46.54;165946;
70.4;29.9;0.1116;0.5064;0.00;0.00;46.52;166352;
70.6;29.9;0.1117;0.5063;0.00;0.00;46.52;166758;
70.8;29.9;0.1117;0.5064;0.00;0.00;46.51;167164;
71.0;29.9;0.1116;0.5066;0.00;0.00;46.51;167570;
71.2;29.9;0.1117;0.5065;0.00;0.00;46.51;167976;
71.4;29.8;0.1117;0.5063;0.00;0.00;46.51;168382;
71.6;29.9;0.1117;0.5061;0.00;0.00;46.51;168788;
71.8;29.9;0.1116;0.5064;0.00;0.00;46.51;169194;
72.0;30.0;0.1116;0.5066;0.00;0.00;46.51;169600;
72.2;30.0;0.1116;0.5066;0.00;0.00;46.54;170006;
72.4;30.1;0.1116;0.5065;0.00;0.00;46.47;170412;
72.6;30.1;0.1116;0.5063;0.00;0.00;46.47;170818;
72.8;30.0;0.1116;0.5063;0.00;0.00;46.47;171224;
73.0;30.0;0.1116;0.5064;0.00;0.00;46.47;171630;
73.2;30.0;0.1116;0.5063;0.00;0.00;46.54;172036;
73.4;29.9;0.1117;0.5061;0.00;0.00;46.52;172442;
73.6;29.9;0.1117;0.5060;0.00;0.00;46.52;172848;
73.8;29.9;0.1117;0.5060;0.00;0.00;46.49;173254;
74.0;29.9;0.1117;0.5062;0.00;0.00;46.49;173660;
74.2;29.9;0.1116;0.5064;0.00;0.00;46.49;174066;
74.4;29.9;0.1116;0.5064;0.00;0.00;46.51;174472;
74.6;29.9;0.1116;0.5063;0.00;0.00;46.49;174878;
74.8;29.9;0.1117;0.5061;0.00;0.00;46.45;175284;
75.0;29.9;0.1117;0.5061;0.00;0.00;46.48;175690;
75.2;29.8;0.1117;0.5062;0.00;0.00;46.48;176096;
75.4;29.8;0.1117;0.5062;0.00;0.00;46.48;176502;
75.6;29.7;0.1117;0.5060;0.00;0.00;46.48;176908;
75.8;29.7;0.1117;0.5059;0.00;0.00;46.45;177314;
76.0;29.7;0.1117;0.5059;0.00;0.00;46.47;177720;
76.2;29.7;0.1117;0.5061;0.00;0.00;46.47;178126;
76.4;29.7;0.1116;0.5064;0.00;0.00;46.55;178532;
76.6;29.7;0.1116;0.5064;0.00;0.00;46.51;178938;
76.8;29.6;0.1117;0.5061;0.00;0.00;46.51;179344;
77.0;29.5;0.1118;0.5058;0.00;0.00;46.51;179750;
77.2;29.4;0.1118;0.5057;0.00;0.00;46.51;180156;
77.4;29.4;0.1118;0.5059;0.00;0.00;46.44;180562;
77.6;29.4;0.1117;0.5062;0.00;0.00;46.44;180968;
77.8;29.4;0.1117;0.5062;0.00;0.00;46.41;181374;
78.0;29.4;0.1117;0.5060;0.00;0.00;46.45;181780;
78.2;29.3;0.1118;0.5058;0.00;0.00;46.45;182186;
78.4;29.3;0.1118;0.5060;0.00;0.00;46.45;182592;
78.6;29.3;0.1117;0.5063;0.00;0.00;46.45;182998;
78.8;29.3;0.1117;0.5063;0.00;0.00;46.45;183404;
79.0;29.3;0.1118;0.5060;0.00;0.00;46.47;183810;
79.2;29.2;0.1118;0.5056;0.00;0.00;46.47;184216;
79.4;29.2;0.1118;0.5057;0.00;0.00;46.47;184622;
79.6;29.3;0.1117;0.5060;0.00;0.00;46.45;185028;
79.8;29.4;0.1117;0.5062;0.00;0.00;46.44;185434;
80.0;29.4;0.1117;0.5062;0.00;0.00;46.45;185840;
80.2;29.4;0.1117;0.5060;0.00;0.00;46.52;186246;
80.4;29.3;0.1117;0.5059;0.00;0.00;46.52;186652;
80.6;29.3;0.1117;0.5059;0.00;0.00;46.52;187058;
80.8;29.2;0.1118;0.5059;0.00;0.00;46.52;187464;
81.0;29.1;0.1118;0.5058;0.00;0.00;46.51;187870;
81.2;29.1;0.1118;0.5057;0.00;0.00;46.45;188276;
